t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
11713,S,1,179,176,-0.0,0.4,55,-1,-1,79,81,0,0.00
11714,S,1,179,176,-0.0,0.4,55,-1,-1,79,81,0,0.00
11934,S,1,184,182,0.0,-0.0,58,0,0,80,80,0,0.00
11935,S,1,184,182,0.0,-0.0,58,0,0,80,80,0,0.00
12066,S,1,115,115,0.0,0.0,66,0,0,80,80,0,0.00
12066,S,1,115,115,0.0,0.0,66,0,0,80,80,0,0.00
12198,S,1,111,112,-0.0,0.6,35,-2,-2,78,82,0,0.00
12199,S,1,0,0,-0.0,0.6,60,-2,-2,78,82,0,0.00
12411,S,1,186,185,0.1,0.9,61,-3,-3,77,83,0,0.00
12411,S,1,186,185,0.1,0.9,61,-3,-3,77,83,0,0.00
12633,S,1,188,187,0.1,0.5,62,-2,-2,78,82,0,0.00
12633,S,1,188,187,0.1,0.5,62,-2,-2,78,82,0,0.00
12854,S,1,175,180,-0.1,-0.4,63,2,1,82,78,0,0.00
12854,S,1,175,180,-0.1,-0.4,63,2,1,82,78,0,0.00
12986,S,1,105,106,-0.2,-0.5,70,3,1,83,77,0,0.00
12986,S,1,105,106,-0.2,-0.5,70,3,1,83,77,0,0.00
13118,S,1,107,106,-0.3,-0.2,31,2,1,82,78,0,0.00
13240,S,1,114,112,-0.3,0.3,47,1,-1,81,79,0,0.00
13245,S,1,114,112,-0.3,0.3,47,1,-1,81,79,0,0.00
13363,S,1,93,95,-0.3,0.5,6,0,-2,80,80,0,0.00
13486,S,1,105,105,-0.3,0.1,30,1,0,81,79,0,0.00
13490,S,1,2,2,-0.3,0.1,56,1,0,81,79,0,0.00
13618,S,1,100,98,-0.2,0.3,29,0,-1,80,80,0,0.00
13830,S,1,179,175,0.0,1.1,40,-4,-4,76,84,0,0.00
13831,S,1,179,175,0.0,1.1,40,-4,-4,76,84,0,0.00
14052,S,1,177,181,-0.1,0.6,47,-1,-2,79,81,0,0.00
14052,S,1,177,181,-0.1,0.6,47,-1,-2,79,81,0,0.00
14273,S,1,179,179,-0.3,-0.5,52,3,2,83,77,0,0.00
14274,S,1,179,179,-0.3,-0.5,52,3,2,83,77,0,0.00
14405,S,1,110,107,-0.3,0.2,62,1,0,81,79,0,0.00
14405,S,1,110,107,-0.3,0.2,62,1,0,81,79,0,0.00
14537,S,1,106,102,-0.0,0.1,17,0,0,80,80,0,0.00
14538,S,1,106,102,-0.0,0.1,17,0,0,80,80,0,0.00
14749,S,1,189,186,0.2,1.0,30,-4,-3,76,84,0,0.00
14750,S,1,189,186,0.2,1.0,30,-4,-3,76,84,0,0.00
14971,S,1,187,186,0.3,1.7,39,-7,-5,73,87,0,0.00
14971,S,1,187,186,0.3,1.7,39,-7,-5,73,87,0,0.00
15192,S,1,183,183,0.5,0.5,46,-4,-1,76,84,0,0.00
15193,S,1,183,183,0.5,0.5,46,-4,-1,76,84,0,0.00
15413,S,1,176,180,0.1,-0.1,51,0,0,80,80,0,0.00
15414,S,1,176,180,0.1,-0.1,51,0,0,80,80,0,0.00
15545,S,1,107,109,-0.0,-2.1,61,7,7,87,73,0,0.00
15545,S,1,107,109,-0.0,-2.1,61,7,7,87,73,0,0.00
15677,S,1,107,100,0.0,0.7,17,-2,-2,78,82,0,0.00
15678,S,1,107,100,0.0,0.7,17,-2,-2,78,82,0,0.00
15890,S,1,192,187,0.4,0.8,29,-5,-3,75,85,0,0.00
15890,S,1,192,187,0.4,0.8,29,-5,-3,75,85,0,0.00
16111,S,1,189,190,0.6,0.5,38,-5,-2,75,85,0,0.00
16112,S,1,189,190,0.6,0.5,38,-5,-2,75,85,0,0.00
16333,S,1,188,186,0.7,1.0,44,-7,-3,73,87,0,0.00
16333,S,1,188,186,0.7,1.0,44,-7,-3,73,87,0,0.00
16464,S,1,109,109,0.7,0.9,56,-7,-3,73,87,0,0.00
16464,S,1,109,109,0.7,0.9,56,-7,-3,73,87,0,0.00
16596,S,1,94,97,0.4,-0.5,20,-1,2,79,81,0,0.00
16597,S,1,94,97,0.4,-0.5,20,-1,2,79,81,0,0.00
16809,S,1,174,180,0.0,-1.4,33,4,5,84,76,0,0.00
16809,S,1,174,180,0.0,-1.4,33,4,5,84,76,0,0.00
17030,S,1,199,191,0.2,0.2,40,-2,-1,78,82,0,0.00
17031,S,1,199,191,0.2,0.2,40,-2,-1,78,82,0,0.00
17252,S,1,194,192,0.5,0.5,45,-5,-2,75,85,0,0.00
17252,S,1,194,192,0.5,0.5,45,-5,-2,75,85,0,0.00
17472,S,1,191,191,0.6,0.1,48,-4,0,76,84,0,0.00
17473,S,1,191,191,0.6,0.1,48,-4,0,76,84,0,0.00
17604,S,1,114,112,0.6,0.0,58,-3,0,77,83,0,0.00
17604,S,1,114,112,0.6,0.0,58,-3,0,77,83,0,0.00
17736,S,1,99,99,0.7,-0.9,18,-1,3,79,81,0,0.00
17737,S,1,99,99,0.7,-0.9,18,-1,3,79,81,0,0.00
17949,S,1,168,172,0.5,-2.2,31,4,7,84,76,0,0.00
17949,S,1,168,172,0.5,-2.2,31,4,7,84,76,0,0.00
18170,S,1,191,188,0.3,-0.7,39,1,2,81,79,0,0.00
18171,S,1,191,188,0.3,-0.7,39,1,2,81,79,0,0.00
18392,S,1,196,194,0.5,-0.1,44,-2,0,78,82,0,0.00
18392,S,1,196,194,0.5,-0.1,44,-2,0,78,82,0,0.00
18523,S,1,114,114,0.5,0.6,54,-5,-2,75,85,0,0.00
18524,S,1,114,114,0.5,0.6,54,-5,-2,75,85,0,0.00
18656,S,1,99,104,0.4,-0.4,0,-1,1,-1,1,0,0.00
18868,S,1,37,31,0.1,-0.7,30,2,2,82,78,0,0.00
18868,S,1,37,31,0.1,-0.7,30,2,2,82,78,0,0.00
19090,S,1,112,114,0.2,-0.4,45,0,1,80,80,0,0.00
19090,S,1,112,114,0.2,-0.4,45,0,1,80,80,0,0.00
19311,S,1,172,175,0.1,-0.7,49,2,2,82,78,0,0.00
19311,S,1,172,175,0.1,-0.7,49,2,2,82,78,0,0.00
19532,S,1,174,178,-0.3,-1.5,52,7,5,87,73,0,0.00
19532,S,1,174,178,-0.3,-1.5,52,7,5,87,73,0,0.00
19663,S,1,113,113,-0.4,-1.8,60,8,6,88,72,0,0.00
19663,S,1,113,113,-0.4,-1.8,60,8,6,88,72,0,0.00
19795,S,1,110,103,-0.4,0.0,0,2,0,2,-2,0,0.00
19796,S,1,110,103,-0.4,0.0,0,2,0,2,-2,0,0.00
19917,S,1,40,36,-0.4,0.9,27,-1,-3,79,81,0,0.00
19922,S,1,0,0,-0.4,0.9,52,-1,-3,79,81,0,0.00
20051,S,1,52,52,0.0,1.4,57,-4,-4,76,84,0,0.00
20173,S,1,85,83,0.0,1.6,66,-5,-5,75,85,0,0.00
20177,S,1,85,83,0.0,1.6,66,-5,-5,75,85,0,0.00
20297,S,1,89,90,0.3,1.1,13,-5,-4,75,85,0,0.00
20510,S,1,186,188,0.2,0.2,26,-2,0,78,82,0,0.00
20510,S,1,186,188,0.2,0.2,26,-2,0,78,82,0,0.00
20731,S,1,188,187,0.2,-1.0,34,2,3,82,78,0,0.00
20731,S,1,188,187,0.2,-1.0,34,2,3,82,78,0,0.00
20862,S,1,103,104,0.1,-0.3,48,0,1,80,80,0,0.00
20863,S,1,103,104,0.1,-0.3,48,0,1,80,80,0,0.00
20995,S,1,95,99,-0.2,-0.9,0,4,3,4,-4,0,0.00
21207,S,1,39,29,-0.2,-0.9,30,4,3,84,76,0,0.00
21207,S,1,39,29,-0.2,-0.9,30,4,3,84,76,0,0.00
21429,S,1,117,115,-0.1,-0.2,44,1,1,81,79,0,0.00
21429,S,1,1,0,-0.1,-0.2,64,1,1,81,79,0,0.00
21650,S,1,184,180,0.2,0.9,61,-4,-3,76,84,0,0.00
21650,S,1,184,180,0.2,0.9,61,-4,-3,76,84,0,0.00
21871,S,1,184,183,0.5,0.8,60,-6,-3,74,86,0,0.00
21871,S,1,184,183,0.5,0.8,60,-6,-3,74,86,0,0.00
22002,S,1,114,113,0.5,0.8,65,-6,-3,74,86,0,0.00
22002,S,1,114,113,0.5,0.8,65,-6,-3,74,86,0,0.00
22134,S,1,102,104,0.5,0.1,0,-3,0,-3,3,0,0.00
22135,S,1,102,104,0.5,0.1,0,-3,0,-3,3,0,0.00
22347,S,1,33,31,0.3,0.1,29,-2,0,78,82,0,0.00
22347,S,1,33,31,0.3,0.1,29,-2,0,78,82,0,0.00
22568,S,1,103,107,0.3,-0.9,44,1,3,81,79,0,0.00
22569,S,1,1,1,0.3,-0.9,64,1,3,81,79,0,0.00
22790,S,1,163,163,0.2,-0.7,63,1,2,81,79,0,0.00
22790,S,1,163,163,0.2,-0.7,63,1,2,81,79,0,0.00
22921,S,1,111,111,0.2,-1.3,67,3,4,83,77,0,0.00
22922,S,1,111,111,0.2,-1.3,67,3,4,83,77,0,0.00
23054,S,1,104,105,0.0,-0.5,0,1,2,1,-1,0,0.00
23265,S,1,41,35,0.1,-0.2,28,0,1,80,80,0,0.00
23266,S,1,41,35,0.1,-0.2,28,0,1,80,80,0,0.00
23487,S,1,113,112,0.3,0.6,42,-4,-2,76,84,0,0.00
23487,S,1,113,112,0.3,0.6,42,-4,-2,76,84,0,0.00
23708,S,1,172,170,0.4,0.2,47,-3,-1,77,83,0,0.00
23709,S,1,1,1,0.4,0.2,65,-3,-1,77,83,0,0.00
23930,S,1,182,185,0.4,0.1,62,-3,0,77,83,0,0.00
23930,S,1,182,185,0.4,0.1,62,-3,0,77,83,0,0.00
24061,S,1,107,108,0.4,-0.1,66,-2,0,78,82,0,0.00
24061,S,1,107,108,0.4,-0.1,66,-2,0,78,82,0,0.00
24193,S,1,94,91,0.3,-0.3,8,-1,1,79,81,0,0.00
24194,S,1,94,91,0.3,-0.3,8,-1,1,79,81,0,0.00
24406,S,1,177,176,0.4,-0.1,22,-2,0,78,82,0,0.00
24406,S,1,177,176,0.4,-0.1,22,-2,0,78,82,0,0.00
24627,S,1,190,190,0.3,0.3,31,-3,-1,77,83,0,0.00
24627,S,1,190,190,0.3,0.3,31,-3,-1,77,83,0,0.00
24848,S,1,187,184,0.5,0.8,37,-6,-3,74,86,0,0.00
24849,S,1,0,0,0.5,0.8,58,-6,-3,74,86,0,0.00
25069,S,1,179,180,0.7,0.5,57,-6,-1,74,86,0,0.00
25070,S,1,179,180,0.7,0.5,57,-6,-1,74,86,0,0.00
25201,S,1,106,105,0.7,0.8,63,-7,-3,73,87,0,0.00
25201,S,1,106,105,0.7,0.8,63,-7,-3,73,87,0,0.00
25333,S,1,92,93,0.6,0.0,6,-3,0,77,83,0,0.00
25334,S,1,92,93,0.6,0.0,6,-3,0,77,83,0,0.00
25455,S,1,96,94,0.6,-0.2,28,-3,1,77,83,0,0.00
25460,S,1,3,3,0.6,-0.2,51,-3,1,77,83,0,0.00
25589,S,1,94,96,0.5,0.0,6,-3,0,77,83,0,0.00
25801,S,1,174,171,0.6,-0.7,21,-1,2,79,81,0,0.00
25801,S,1,174,171,0.6,-0.7,21,-1,2,79,81,0,0.00
26013,S,1,179,176,0.6,-1.2,30,0,4,80,80,0,0.00
26013,S,1,179,176,0.6,-1.2,30,0,4,80,80,0,0.00
26135,S,1,101,99,0.6,0.2,44,-5,-1,75,85,0,0.00
26140,S,1,3,2,0.6,0.2,62,-5,-1,75,85,0,0.00
26269,S,1,97,96,1.0,0.5,10,-8,-2,72,88,0,0.00
26481,S,1,173,172,1.1,0.6,23,-8,-2,72,88,0,0.00
26481,S,1,173,172,1.1,0.6,23,-8,-2,72,88,0,0.00
26603,S,1,95,99,1.1,0.3,39,-7,-1,73,87,0,0.00
26608,S,1,95,99,1.1,0.3,39,-7,-1,73,87,0,0.00
26728,S,1,82,86,0.7,-0.7,5,-2,2,78,82,0,0.00
26851,S,1,94,95,0.6,-1.0,27,-1,3,79,81,0,0.00
26855,S,1,94,95,0.6,-1.0,27,-1,3,79,81,0,0.00
26974,S,1,84,84,0.4,-0.6,0,-1,2,-1,1,0,0.00
27186,S,1,32,26,0.4,-0.7,29,0,2,80,80,0,0.00
27187,S,1,32,26,0.4,-0.7,29,0,2,80,80,0,0.00
27408,S,1,110,107,0.7,-0.0,42,-4,0,76,84,0,0.00
27408,S,1,110,107,0.7,-0.0,42,-4,0,76,84,0,0.00
27539,S,1,100,102,0.7,-0.3,52,-3,1,77,83,0,0.00
27540,S,1,100,102,0.7,-0.3,52,-3,1,77,83,0,0.00
27672,S,1,101,102,0.7,-0.0,33,-4,0,76,84,0,0.00
27884,S,1,175,174,0.8,0.4,39,-6,-1,74,86,0,0.00
27884,S,1,175,174,0.8,0.4,39,-6,-1,74,86,0,0.00
28105,S,1,186,185,0.9,0.2,42,-6,-1,74,86,0,0.00
28105,S,1,186,185,0.9,0.2,42,-6,-1,74,86,0,0.00
28327,S,1,173,181,0.5,-1.6,45,2,5,82,78,0,0.00
28327,S,1,173,181,0.5,-1.6,45,2,5,82,78,0,0.00
28548,S,1,182,181,0.2,-0.8,46,1,3,81,79,0,0.00
28548,S,1,182,181,0.2,-0.8,46,1,3,81,79,0,0.00
28679,S,1,115,113,0.2,-1.0,53,2,3,82,78,0,0.00
28679,S,1,115,113,0.2,-1.0,53,2,3,82,78,0,0.00
28811,S,1,107,106,0.5,-0.2,35,-2,1,78,82,0,0.00
28812,S,1,107,106,0.5,-0.2,35,-2,1,78,82,0,0.00
29024,S,1,184,185,0.4,-1.0,39,1,3,81,79,0,0.00
29025,S,1,184,185,0.4,-1.0,39,1,3,81,79,0,0.00
29245,S,1,193,192,0.5,0.2,41,-4,-1,76,84,0,0.00
29246,S,1,193,192,0.5,0.2,41,-4,-1,76,84,0,0.00
29467,S,1,186,189,0.6,-1.5,43,1,5,81,79,0,0.00
29467,S,1,186,189,0.6,-1.5,43,1,5,81,79,0,0.00
29598,S,1,106,107,0.4,-3.4,52,8,11,88,72,0,0.00
29599,S,1,0,1,0.4,-3.4,67,8,11,88,72,0,0.00
29731,S,1,102,101,0.0,-1.6,33,5,5,85,75,0,0.00
29943,S,1,191,183,0.4,0.8,37,-5,-2,75,85,0,0.00
29943,S,1,191,183,0.4,0.8,37,-5,-2,75,85,0,0.00
30164,S,1,200,200,0.6,-0.2,39,-3,1,77,83,0,0.00
30165,S,1,200,200,0.6,-0.2,39,-3,1,77,83,0,0.00
30386,S,1,194,201,0.3,-0.8,40,1,3,81,79,0,0.00
30386,S,1,194,201,0.3,-0.8,40,1,3,81,79,0,0.00
30607,S,1,195,194,0.2,0.6,42,-3,-2,77,83,0,0.00
30607,S,1,195,194,0.2,0.6,42,-3,-2,77,83,0,0.00
30738,S,1,106,112,0.2,-0.2,50,-1,0,79,81,0,0.00
30739,S,1,1,0,0.2,-0.2,66,-1,0,79,81,0,0.00
30871,S,1,96,102,-0.3,-1.4,37,6,5,86,74,0,0.00
30992,S,1,104,105,-0.3,-2.9,48,12,9,92,68,0,0.00
30997,S,1,104,105,-0.3,-2.9,48,12,9,92,68,0,0.00
31126,S,1,112,96,-0.5,-0.2,0,4,1,4,-4,0,0.00
31248,S,1,38,35,-0.4,1.6,18,-2,-5,78,82,0,0.00
31252,S,1,0,0,-0.4,1.6,43,-2,-5,78,82,0,0.00
31372,S,1,46,50,0.2,0.6,52,-3,-2,77,83,0,0.00
31584,S,1,154,150,0.5,1.4,53,-7,-4,73,87,0,0.00
31584,S,1,154,150,0.5,1.4,53,-7,-4,73,87,0,0.00
31805,S,1,183,184,0.6,0.6,51,-6,-2,74,86,0,0.00
31806,S,1,183,184,0.6,0.6,51,-6,-2,74,86,0,0.00
32026,S,1,190,188,0.7,1.1,49,-7,-3,73,87,0,0.00
32027,S,1,190,188,0.7,1.1,49,-7,-3,73,87,0,0.00
32158,S,1,104,108,0.7,1.0,56,-7,-3,73,87,0,0.00
32158,S,1,104,108,0.7,1.0,56,-7,-3,73,87,0,0.00
32290,S,1,93,96,0.3,-0.6,41,0,2,80,80,0,0.00
32291,S,1,93,96,0.3,-0.6,41,0,2,80,80,0,0.00
32412,S,1,98,102,0.3,-2.4,50,6,8,86,74,0,0.00
32417,S,1,98,102,0.3,-2.4,50,6,8,86,74,0,0.00
32546,S,1,100,98,-0.2,-0.7,0,3,2,3,-3,0,0.00
32668,S,1,36,29,-0.2,-0.4,22,2,1,82,78,0,0.00
32672,S,1,0,0,-0.2,-0.4,46,2,1,82,78,0,0.00
32792,S,1,45,48,0.0,-0.9,50,3,3,83,77,0,0.00
33004,S,1,149,147,0.2,-0.4,52,0,1,80,80,0,0.00
33005,S,1,149,147,0.2,-0.4,52,0,1,80,80,0,0.00
33226,S,1,177,173,0.4,0.1,51,-3,0,77,83,0,0.00
33226,S,1,177,173,0.4,0.1,51,-3,0,77,83,0,0.00
33357,S,1,110,111,0.5,0.6,56,-5,-2,75,85,0,0.00
33357,S,1,110,111,0.5,0.6,56,-5,-2,75,85,0,0.00
33489,S,1,100,101,0.5,-0.2,33,-2,1,78,82,0,0.00
33490,S,1,100,101,0.5,-0.2,33,-2,1,78,82,0,0.00
33702,S,1,165,164,0.5,-0.6,38,-1,2,79,81,0,0.00
33702,S,1,165,164,0.5,-0.6,38,-1,2,79,81,0,0.00
33923,S,1,169,170,0.3,-0.8,42,1,3,81,79,0,0.00
33923,S,1,169,170,0.3,-0.8,42,1,3,81,79,0,0.00
34144,S,1,185,183,0.3,-0.7,43,1,2,81,79,0,0.00
34145,S,1,185,183,0.3,-0.7,43,1,2,81,79,0,0.00
34365,S,1,187,183,0.5,0.0,43,-3,0,77,83,0,0.00
34366,S,1,187,183,0.5,0.0,43,-3,0,77,83,0,0.00
34497,S,1,106,106,0.5,0.7,51,-6,-2,74,86,0,0.00
34497,S,1,106,106,0.5,0.7,51,-6,-2,74,86,0,0.00
34629,S,1,98,100,0.7,-0.1,31,-4,0,76,84,0,0.00
34630,S,1,98,100,0.7,-0.1,31,-4,0,76,84,0,0.00
34842,S,1,173,172,0.6,0.1,36,-4,0,76,84,0,0.00
34842,S,1,173,172,0.6,0.1,36,-4,0,76,84,0,0.00
35064,S,1,169,170,0.5,-0.1,40,-3,0,77,83,0,0.00
35064,S,1,169,170,0.5,-0.1,40,-3,0,77,83,0,0.00
35285,S,1,166,173,0.2,-1.0,43,2,3,82,78,0,0.00
35285,S,1,166,173,0.2,-1.0,43,2,3,82,78,0,0.00
35416,S,1,109,108,0.1,-1.3,50,3,4,83,77,0,0.00
35417,S,1,109,108,0.1,-1.3,50,3,4,83,77,0,0.00
35548,S,1,102,100,0.0,-0.1,15,0,0,80,80,0,0.00
35760,S,1,174,173,0.2,0.9,24,-4,-3,76,84,0,0.00
35761,S,1,174,173,0.2,0.9,24,-4,-3,76,84,0,0.00
35982,S,1,179,178,0.3,0.2,31,-3,-1,77,83,0,0.00
35982,S,1,179,178,0.3,0.2,31,-3,-1,77,83,0,0.00
36203,S,1,181,180,0.4,0.1,35,-2,0,78,82,0,0.00
36204,S,1,181,180,0.4,0.1,35,-2,0,78,82,0,0.00
