t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
7912,S,1,102,101,-0.2,2.9,8,-1,-1,7,9,0,0.00
7912,S,1,74,75,-0.2,1.2,8,0,0,8,8,0,0.00
8110,S,1,92,88,-0.2,-0.0,9,0,0,9,9,0,0.00
8111,S,1,77,75,-0.2,0.3,9,0,0,9,9,0,0.00
8239,S,1,99,98,-0.1,0.5,9,0,0,9,9,0,0.00
8244,S,1,15,15,-0.1,0.3,10,0,0,10,10,0,0.00
8350,S,1,96,95,0.1,1.0,10,0,0,10,10,0,0.00
8473,S,1,116,113,0.1,1.5,9,-1,-1,8,10,0,0.00
8477,S,1,3,3,0.1,1.0,10,0,0,10,10,0,0.00
8563,S,1,82,80,0.3,0.9,10,0,0,10,10,0,0.00
8756,S,1,113,111,0.5,0.8,9,-1,0,8,10,0,0.00
8756,S,1,83,87,0.5,0.5,9,0,0,9,9,0,0.00
8955,S,1,116,112,0.7,0.2,9,0,0,9,9,0,0.00
8956,S,1,90,86,0.7,1.1,9,-1,0,8,10,0,0.00
9155,S,1,116,119,0.5,1.8,9,-1,-1,8,10,0,0.00
9156,S,1,86,92,0.5,-0.6,9,0,0,9,9,0,0.00
9355,S,1,116,120,-0.1,-2.3,9,0,1,9,9,0,0.00
9356,S,1,88,89,-0.1,-2.3,9,1,1,10,8,0,0.00
9556,S,1,123,116,0.3,-2.3,9,1,1,10,8,0,0.00
9556,S,1,95,84,0.3,-0.1,9,0,0,9,9,0,0.00
9755,S,1,110,122,0.3,1.6,9,-1,-1,8,10,0,0.00
9756,S,1,83,87,0.3,0.2,9,0,0,9,9,0,0.00
9955,S,1,111,105,0.3,-0.9,9,0,0,9,9,0,0.00
9955,S,1,82,80,0.3,0.6,9,0,0,9,9,0,0.00
10156,S,1,108,110,0.2,1.7,9,-1,-1,8,10,0,0.00
10156,S,1,79,84,0.2,0.3,9,0,0,9,9,0,0.00
10356,S,1,112,115,-0.3,-0.7,9,0,0,9,9,0,0.00
10356,S,1,88,90,-0.3,-1.6,9,1,1,10,8,0,0.00
10556,S,1,119,116,-0.1,-2.3,9,1,1,10,8,0,0.00
10556,S,1,93,85,-0.1,0.0,9,0,0,9,9,0,0.00
10755,S,1,120,124,0.3,1.8,9,-1,-1,8,10,0,0.00
10756,S,1,87,92,0.3,1.2,9,-1,0,8,10,0,0.00
10956,S,1,117,116,-0.0,0.8,9,0,0,9,9,0,0.00
10956,S,1,86,85,-0.0,0.3,9,0,0,9,9,0,0.00
11155,S,1,115,116,0.0,0.0,9,0,0,9,9,0,0.00
11156,S,1,89,88,0.0,-0.3,9,0,0,9,9,0,0.00
11284,S,1,112,112,0.1,-0.6,9,0,0,9,9,0,0.00
11289,S,1,2,2,0.1,0.1,11,0,0,11,11,0,0.00
11394,S,1,103,106,-0.2,-0.1,10,0,0,10,10,0,0.00
11582,S,1,114,118,-0.5,-0.3,9,0,0,9,9,0,0.00
11583,S,1,84,84,-0.5,-0.9,9,0,0,9,9,0,0.00
11711,S,1,119,112,-0.5,-1.3,9,1,0,10,8,0,0.00
11720,S,1,5,5,-0.5,-1.4,10,1,0,11,9,0,0.00
11830,S,1,107,103,0.0,0.6,9,0,0,9,9,0,0.00
11952,S,1,105,106,0.1,1.7,9,-1,-1,8,10,0,0.00
11956,S,1,16,16,0.1,2.3,9,-1,-1,8,10,0,0.00
12057,S,1,86,88,0.1,0.8,10,0,0,10,10,0,0.00
12176,S,1,109,105,0.1,-0.2,9,0,0,9,9,0,0.00
12184,S,1,0,0,0.1,-1.0,11,0,0,11,11,0,0.00
12290,S,1,110,108,0.2,-0.6,10,0,0,10,10,0,0.00
12475,S,1,112,116,0.0,-0.4,9,0,0,9,9,0,0.00
12475,S,1,79,80,0.0,-1.0,9,0,0,9,9,0,0.00
12611,S,1,110,110,-0.0,-1.5,9,0,1,9,9,0,0.00
12616,S,1,16,17,-0.0,-1.3,10,0,0,10,10,0,0.00
12729,S,1,105,104,-0.1,-0.2,9,0,0,9,9,0,0.00
12848,S,1,101,102,-0.1,0.3,9,0,0,9,9,0,0.00
12856,S,1,11,11,-0.1,0.5,9,0,0,9,9,0,0.00
12954,S,1,82,82,-0.0,0.7,10,0,0,10,10,0,0.00
13142,S,1,105,104,-0.1,0.7,9,0,0,9,9,0,0.00
13142,S,1,77,76,-0.1,-0.2,9,0,0,9,9,0,0.00
13271,S,1,108,107,-0.2,-0.9,9,0,0,9,9,0,0.00
13280,S,1,4,5,-0.2,-1.1,10,0,0,10,10,0,0.00
13389,S,1,100,101,-0.1,0.1,9,0,0,9,9,0,0.00
13578,S,1,100,99,-0.1,0.7,9,0,0,9,9,0,0.00
13578,S,1,74,73,-0.1,-0.0,9,0,0,9,9,0,0.00
13707,S,1,102,103,-0.1,-0.5,9,0,0,9,9,0,0.00
13715,S,1,12,12,-0.1,-0.6,9,0,0,9,9,0,0.00
13826,S,1,98,99,-0.2,0.2,9,0,0,9,9,0,0.00
14014,S,1,100,99,-0.0,0.7,9,0,0,9,9,0,0.00
14015,S,1,73,71,-0.0,0.7,9,0,0,9,9,0,0.00
14143,S,1,107,106,-0.0,0.8,9,0,0,9,9,0,0.00
14152,S,1,2,3,-0.0,0.8,10,0,0,10,10,0,0.00
14257,S,1,102,104,-0.0,0.3,10,0,0,10,10,0,0.00
14376,S,1,112,113,-0.0,0.1,9,0,0,9,9,0,0.00
14384,S,1,0,1,-0.0,-0.1,11,0,0,11,11,0,0.00
14490,S,1,112,108,-0.0,0.1,9,0,0,9,9,0,0.00
14608,S,1,108,107,-0.0,0.1,9,0,0,9,9,0,0.00
14616,S,1,12,12,-0.0,0.2,9,0,0,9,9,0,0.00
14723,S,1,93,95,-0.0,0.1,9,0,0,9,9,0,0.00
14841,S,1,103,105,-0.0,-0.0,9,0,0,9,9,0,0.00
14849,S,1,5,5,-0.0,-0.1,10,0,0,10,10,0,0.00
14948,S,1,88,87,-0.1,0.3,9,0,0,9,9,0,0.00
15070,S,1,101,98,-0.1,0.5,9,0,0,9,9,0,0.00
15074,S,1,15,15,-0.1,0.2,9,0,0,9,9,0,0.00
15160,S,1,69,69,0.1,0.8,10,0,0,10,10,0,0.00
15352,S,1,103,103,0.1,1.2,9,-1,0,8,10,0,0.00
15353,S,1,79,84,0.1,-0.2,9,0,0,9,9,0,0.00
15552,S,1,107,105,-0.2,-1.2,9,0,0,9,9,0,0.00
15552,S,1,83,82,-0.2,-1.2,9,0,0,9,9,0,0.00
15681,S,1,98,99,-0.2,-1.2,9,0,0,9,9,0,0.00
15686,S,1,14,13,-0.2,-0.9,10,0,0,10,10,0,0.00
15791,S,1,86,88,-0.2,-0.3,10,0,0,10,10,0,0.00
15978,S,1,107,108,-0.4,-0.1,9,0,0,9,9,0,0.00
15979,S,1,83,83,-0.4,-0.8,9,0,0,9,9,0,0.00
16108,S,1,105,101,-0.4,-1.4,8,1,0,9,7,0,0.00
16117,S,1,8,7,-0.4,-1.5,10,1,1,11,9,0,0.00
16227,S,1,98,94,0.0,0.9,9,0,0,9,9,0,0.00
16349,S,1,102,99,0.1,2.1,9,-1,-1,8,10,0,0.00
16354,S,1,15,14,0.1,3.2,9,-1,-1,8,10,0,0.00
16439,S,1,67,69,0.4,1.0,10,-1,0,9,11,0,0.00
16561,S,1,106,110,0.3,-0.5,9,0,0,9,9,0,0.00
16566,S,1,16,15,0.3,-1.4,9,0,1,9,9,0,0.00
16660,S,1,82,83,-0.2,-1.7,10,1,1,11,9,0,0.00
16778,S,1,107,106,-0.2,-1.5,9,1,1,10,8,0,0.00
16786,S,1,12,11,-0.2,-1.3,9,1,0,10,8,0,0.00
16892,S,1,99,93,0.1,0.5,9,0,0,9,9,0,0.00
17076,S,1,107,104,0.4,1.4,8,-1,0,7,9,0,0.00
17076,S,1,72,73,0.4,0.7,9,0,0,9,9,0,0.00
17293,S,1,108,108,0.5,0.1,9,0,0,9,9,0,0.00
17293,S,1,93,91,0.5,0.7,9,-1,0,8,10,0,0.00
17477,S,1,97,96,0.6,0.9,8,-1,0,7,9,0,0.00
17477,S,1,68,66,0.6,0.5,9,-1,0,8,10,0,0.00
17693,S,1,98,97,0.8,0.2,9,0,0,9,9,0,0.00
17694,S,1,85,86,0.8,0.1,9,0,0,9,9,0,0.00
17812,S,1,95,94,0.8,-0.0,8,0,0,8,8,0,0.00
17820,S,1,3,3,0.8,-0.1,10,0,0,10,10,0,0.00
17926,S,1,94,91,0.7,0.3,9,-1,0,8,10,0,0.00
18110,S,1,100,101,0.6,0.5,9,-1,0,8,10,0,0.00
18111,S,1,71,73,0.6,-0.4,9,0,0,9,9,0,0.00
18317,S,1,106,108,0.5,-1.1,8,0,0,8,8,0,0.00
18317,S,1,75,76,0.5,-1.2,8,0,0,8,8,0,0.00
18447,S,1,93,92,0.5,-1.3,8,0,0,8,8,0,0.00
18452,S,1,13,13,0.5,-0.2,9,0,0,9,9,0,0.00
18565,S,1,85,87,0.3,-0.1,9,0,0,9,9,0,0.00
18684,S,1,96,97,0.3,-0.4,9,0,0,9,9,0,0.00
18692,S,1,2,3,0.3,-0.7,10,0,0,10,10,0,0.00
18790,S,1,88,88,0.4,-1.4,10,0,0,10,10,0,0.00
18912,S,1,106,105,0.4,-1.7,9,0,1,9,9,0,0.00
18917,S,1,4,4,0.4,-1.2,10,0,0,10,10,0,0.00
19022,S,1,95,96,0.1,-1.2,9,0,0,9,9,0,0.00
19211,S,1,100,102,-0.1,-1.3,8,0,0,8,8,0,0.00
19211,S,1,68,69,-0.1,-1.0,9,0,0,9,9,0,0.00
19339,S,1,95,93,-0.1,-0.7,9,0,0,9,9,0,0.00
19348,S,1,7,6,-0.1,-0.7,10,0,0,10,10,0,0.00
19452,S,1,90,91,0.0,-0.3,9,0,0,9,9,0,0.00
19637,S,1,101,100,-0.0,-0.1,9,0,0,9,9,0,0.00
19637,S,1,69,71,-0.0,-0.9,9,0,0,9,9,0,0.00
19852,S,1,97,97,0.0,-1.5,9,0,1,9,9,0,0.00
19853,S,1,81,80,0.0,0.2,9,0,0,9,9,0,0.00
19971,S,1,94,91,0.1,1.1,8,0,0,8,8,0,0.00
19979,S,1,4,4,0.1,1.7,10,-1,-1,9,11,0,0.00
20085,S,1,85,89,-0.1,-0.8,9,0,0,9,9,0,0.00
20203,S,1,93,98,-0.2,-2.1,9,1,1,10,8,0,0.00
20211,S,1,2,3,-0.2,-3.0,10,1,1,11,9,0,0.00
20297,S,1,73,75,-0.5,-2.6,10,1,1,11,9,0,0.00
20415,S,1,103,99,-0.5,-2.3,9,1,1,10,8,0,0.00
20424,S,1,1,0,-0.5,-2.1,11,1,1,12,10,0,0.00
20529,S,1,112,105,-0.3,-0.2,9,0,0,9,9,0,0.00
20648,S,1,108,109,-0.2,0.7,8,0,0,8,8,0,0.00
20656,S,1,11,11,-0.2,1.1,9,0,0,9,9,0,0.00
20762,S,1,92,93,0.0,1.3,9,-1,0,8,10,0,0.00
20880,S,1,98,101,0.0,1.3,8,-1,0,7,9,0,0.00
20888,S,1,5,5,0.0,1.2,10,-1,0,9,11,0,0.00
20985,S,1,80,82,-0.2,-0.1,9,0,0,9,9,0,0.00
21108,S,1,98,96,-0.3,-0.8,9,0,0,9,9,0,0.00
21112,S,1,14,14,-0.3,-2.7,9,1,1,10,8,0,0.00
21213,S,1,80,77,-0.1,-1.0,10,0,0,10,10,0,0.00
21332,S,1,102,103,-0.1,0.6,9,0,0,9,9,0,0.00
21340,S,1,4,4,-0.1,1.7,10,-1,-1,9,11,0,0.00
21398,S,1,50,52,-0.1,0.3,10,0,0,10,10,0,0.00
21630,S,1,112,113,-0.6,-0.9,9,0,0,9,9,0,0.00
21630,S,1,107,109,-0.6,-0.8,8,0,0,8,8,0,0.00
21824,S,1,91,93,-0.6,-0.7,8,0,0,8,8,0,0.00
21825,S,1,67,68,-0.6,-0.4,8,0,0,8,8,0,0.00
21951,S,1,93,93,-0.6,-0.1,9,0,0,9,9,0,0.00
21956,S,1,14,14,-0.6,-1.0,9,1,0,10,8,0,0.00
22062,S,1,93,90,-0.6,-0.6,9,0,0,9,9,0,0.00
22250,S,1,98,100,-0.6,0.0,9,0,0,9,9,0,0.00
22251,S,1,75,74,-0.6,0.3,9,0,0,9,9,0,0.00
22379,S,1,98,95,-0.6,0.6,9,0,0,9,9,0,0.00
22388,S,1,6,6,-0.6,0.7,10,0,0,10,10,0,0.00
22493,S,1,89,88,-0.6,-0.1,9,0,0,9,9,0,0.00
22612,S,1,97,99,-0.6,-0.5,9,0,0,9,9,0,0.00
22620,S,1,4,4,-0.6,-0.8,10,1,0,11,9,0,0.00
22726,S,1,96,94,-0.7,0.3,9,0,0,9,9,0,0.00
22844,S,1,103,102,-0.6,0.9,8,0,0,8,8,0,0.00
22852,S,1,1,1,-0.6,1.3,10,0,0,10,10,0,0.00
22953,S,1,90,85,-0.3,1.8,10,-1,-1,9,11,0,0.00
23072,S,1,102,108,-0.2,2.0,9,-1,-1,8,10,0,0.00
23080,S,1,4,4,-0.2,2.2,10,-1,-1,9,11,0,0.00
23183,S,1,94,99,-0.6,0.0,9,0,0,9,9,0,0.00
23305,S,1,101,103,-0.7,-1.0,8,1,0,9,7,0,0.00
23309,S,1,1,1,-0.7,-1.9,10,1,1,11,9,0,0.00
23411,S,1,94,87,-0.8,0.1,10,0,0,10,10,0,0.00
23595,S,1,108,104,-0.5,1.2,9,0,0,9,9,0,0.00
23595,S,1,76,76,-0.5,1.5,9,0,-1,9,9,0,0.00
23731,S,1,106,108,-0.5,1.9,9,0,-1,9,9,0,0.00
23736,S,1,15,15,-0.5,1.4,9,0,-1,9,9,0,0.00
23850,S,1,105,105,-0.6,0.4,9,0,0,9,9,0,0.00
23968,S,1,106,104,-0.6,0.0,8,0,0,8,8,0,0.00
23977,S,1,8,7,-0.6,-0.2,9,0,0,9,9,0,0.00
24082,S,1,91,90,-0.4,0.0,9,0,0,9,9,0,0.00
24200,S,1,100,100,-0.4,0.2,8,0,0,8,8,0,0.00
24209,S,1,5,5,-0.4,0.3,10,0,0,10,10,0,0.00
24305,S,1,84,83,-0.3,0.6,9,0,0,9,9,0,0.00
24428,S,1,100,98,-0.3,0.8,9,0,0,9,9,0,0.00
24432,S,1,14,14,-0.3,0.2,9,0,0,9,9,0,0.00
24539,S,1,88,87,-0.3,0.4,9,0,0,9,9,0,0.00
24726,S,1,95,96,-0.2,0.8,9,0,0,9,9,0,0.00
24727,S,1,72,71,-0.2,1.1,9,0,0,9,9,0,0.00
24856,S,1,94,93,-0.2,1.4,9,0,0,9,9,0,0.00
24865,S,1,0,0,-0.2,1.4,10,0,-1,10,10,0,0.00
24970,S,1,102,101,-0.1,0.3,9,0,0,9,9,0,0.00
25088,S,1,108,109,-0.1,-0.2,8,0,0,8,8,0,0.00
25096,S,1,11,12,-0.1,-0.5,9,0,0,9,9,0,0.00
25202,S,1,90,90,-0.1,-0.2,9,0,0,9,9,0,0.00
25320,S,1,100,96,-0.0,-0.0,8,0,0,8,8,0,0.00
25328,S,1,4,5,-0.0,0.2,10,0,0,10,10,0,0.00
25386,S,1,45,44,0.2,0.8,10,0,0,10,10,0,0.00
25536,S,1,111,110,0.2,1.3,9,-1,0,8,10,0,0.00
25536,S,1,28,30,0.2,1.2,10,0,0,10,10,0,0.00
25659,S,1,9,11,0.3,1.1,11,0,0,11,11,0,0.00
25660,S,1,122,121,0.3,1.0,9,0,0,9,9,0,0.00
25848,S,1,102,103,0.2,0.9,8,-1,0,7,9,0,0.00
25848,S,1,71,70,0.2,0.2,8,0,0,8,8,0,0.00
25977,S,1,90,89,0.1,-0.4,9,0,0,9,9,0,0.00
25986,S,1,10,10,0.1,-0.5,9,0,0,9,9,0,0.00
26076,S,1,69,71,0.1,0.1,10,0,0,10,10,0,0.00
26198,S,1,102,105,0.1,0.4,9,0,0,9,9,0,0.00
26202,S,1,15,16,0.1,-0.4,9,0,0,9,9,0,0.00
26317,S,1,97,96,-0.1,-1.1,9,0,0,9,9,0,0.00
26435,S,1,98,96,-0.1,-1.2,8,0,0,8,8,0,0.00
26443,S,1,1,1,-0.1,-1.2,10,0,0,10,10,0,0.00
26496,S,1,43,43,0.0,-0.2,10,0,0,10,10,0,0.00
26581,S,1,9,9,0.1,0.5,11,0,0,11,11,0,0.00
26581,S,1,71,71,0.1,1.6,10,-1,-1,9,11,0,0.00
26704,S,1,102,108,0.2,2.1,9,-1,-1,8,10,0,0.00
26708,S,1,2,3,0.2,-0.1,10,0,0,10,10,0,0.00
26795,S,1,77,76,-0.2,-1.2,10,1,0,11,9,0,0.00
26988,S,1,104,98,-0.2,-1.6,9,1,1,10,8,0,0.00
26988,S,1,79,75,-0.2,-0.7,9,0,0,9,9,0,0.00
27186,S,1,95,95,0.2,-0.2,8,0,0,8,8,0,0.00
27187,S,1,69,68,0.2,0.4,8,0,0,8,8,0,0.00
27386,S,1,97,95,0.3,0.9,9,0,0,9,9,0,0.00
27386,S,1,79,77,0.3,0.4,9,0,0,9,9,0,0.00
27586,S,1,105,105,0.5,0.0,9,0,0,9,9,0,0.00
27586,S,1,79,78,0.5,1.6,9,-1,-1,8,10,0,0.00
27786,S,1,103,104,0.5,2.8,9,-1,-1,8,10,0,0.00
27786,S,1,77,77,0.5,1.1,9,-1,0,8,10,0,0.00
27986,S,1,104,101,0.5,-0.2,9,0,0,9,9,0,0.00
27986,S,1,80,80,0.5,-0.3,9,0,0,9,9,0,0.00
28186,S,1,102,104,0.3,-0.4,9,0,0,9,9,0,0.00
28187,S,1,78,80,0.3,-1.4,9,0,0,9,9,0,0.00
28386,S,1,106,100,0.6,-2.1,9,1,1,10,8,0,0.00
28386,S,1,82,76,0.6,0.1,9,0,0,9,9,0,0.00
28586,S,1,105,110,0.5,1.8,9,-1,-1,8,10,0,0.00
28586,S,1,81,85,0.5,-0.3,9,0,0,9,9,0,0.00
28786,S,1,107,110,0.3,-1.9,9,0,1,9,9,0,0.00
28786,S,1,80,81,0.3,-1.0,9,0,0,9,9,0,0.00
28986,S,1,106,104,0.3,-0.2,9,0,0,9,9,0,0.00
28986,S,1,79,78,0.3,0.1,9,0,0,9,9,0,0.00
29186,S,1,106,108,0.2,0.4,9,0,0,9,9,0,0.00
29186,S,1,79,80,0.2,-0.3,9,0,0,9,9,0,0.00
29386,S,1,107,107,0.0,-0.8,9,0,0,9,9,0,0.00
29386,S,1,81,81,0.0,-0.4,8,0,0,8,8,0,0.00
29515,S,1,107,106,0.0,-0.1,9,0,0,9,9,0,0.00
29520,S,1,1,1,0.0,-1.1,10,0,0,10,10,0,0.00
29625,S,1,98,100,0.1,-0.5,9,0,0,9,9,0,0.00
29747,S,1,104,104,0.1,-0.1,8,0,0,8,8,0,0.00
29752,S,1,15,14,0.1,-0.4,9,0,0,9,9,0,0.00
29858,S,1,85,85,0.1,-0.6,9,0,0,9,9,0,0.00
29980,S,1,98,97,0.1,-0.7,8,0,0,8,8,0,0.00
29984,S,1,14,14,0.1,-0.8,9,0,0,9,9,0,0.00
30086,S,1,80,79,0.2,-0.1,9,0,0,9,9,0,0.00
