HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,dp=0,OL=0,OR=0,hi=0.00
HB:t=4616,m=S,run=1,el=136,er=130,yaw=0.2,yr=0.4,pc=67,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=4616,m=S,run=1,el=136,er=130,yaw=0.2,yr=0.4,pc=67,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=4837,m=S,run=1,el=134,er=133,yaw=0.3,yr=0.6,pc=73,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=4838,m=S,run=1,el=134,er=133,yaw=0.3,yr=0.6,pc=73,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=5058,m=S,run=1,el=130,er=130,yaw=0.4,yr=-0.3,pc=77,hd=-1,dp=1,OL=79,OR=81,hi=0.00
HB:t=5058,m=S,run=1,el=130,er=130,yaw=0.4,yr=-0.3,pc=77,hd=-1,dp=1,OL=79,OR=81,hi=0.00
HB:t=5189,m=S,run=1,el=79,er=79,yaw=0.4,yr=-0.0,pc=85,hd=-2,dp=0,OL=83,OR=87,hi=0.00
HB:t=5189,m=S,run=1,el=79,er=79,yaw=0.4,yr=-0.0,pc=85,hd=-2,dp=0,OL=83,OR=87,hi=0.00
HB:t=5321,m=S,run=1,el=90,er=89,yaw=0.3,yr=-0.4,pc=65,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=5322,m=S,run=1,el=90,er=89,yaw=0.3,yr=-0.4,pc=65,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=5534,m=S,run=1,el=146,er=149,yaw=0.3,yr=-0.2,pc=70,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=5534,m=S,run=1,el=146,er=149,yaw=0.3,yr=-0.2,pc=70,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=5755,m=S,run=1,el=125,er=127,yaw=0.3,yr=0.5,pc=76,hd=-3,dp=-2,OL=77,OR=83,hi=-0.00
HB:t=5756,m=S,run=1,el=125,er=127,yaw=0.3,yr=0.5,pc=76,hd=-3,dp=-2,OL=77,OR=83,hi=-0.00
HB:t=5977,m=S,run=1,el=114,er=116,yaw=0.1,yr=-0.5,pc=80,hd=1,dp=1,OL=81,OR=79,hi=-0.00
HB:t=5977,m=S,run=1,el=114,er=116,yaw=0.1,yr=-0.5,pc=80,hd=1,dp=1,OL=81,OR=79,hi=-0.00
HB:t=6108,m=S,run=1,el=71,er=72,yaw=0.1,yr=-0.8,pc=88,hd=2,dp=3,OL=90,OR=86,hi=-0.00
HB:t=6108,m=S,run=1,el=71,er=72,yaw=0.1,yr=-0.8,pc=88,hd=2,dp=3,OL=90,OR=86,hi=-0.00
HB:t=6240,m=S,run=1,el=87,er=89,yaw=-0.1,yr=-0.6,pc=71,hd=2,dp=2,OL=82,OR=78,hi=-0.00
HB:t=6241,m=S,run=1,el=87,er=89,yaw=-0.1,yr=-0.6,pc=71,hd=2,dp=2,OL=82,OR=78,hi=-0.00
HB:t=6453,m=S,run=1,el=154,er=151,yaw=0.1,yr=0.0,pc=74,hd=0,dp=0,OL=80,OR=80,hi=-0.00
HB:t=6454,m=S,run=1,el=154,er=151,yaw=0.1,yr=0.0,pc=74,hd=0,dp=0,OL=80,OR=80,hi=-0.00
HB:t=6675,m=S,run=1,el=137,er=132,yaw=0.2,yr=-0.2,pc=77,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=6675,m=S,run=1,el=137,er=132,yaw=0.2,yr=-0.2,pc=77,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=6896,m=S,run=1,el=136,er=134,yaw=0.3,yr=0.1,pc=80,hd=-2,dp=0,OL=78,OR=82,hi=-0.00
HB:t=6897,m=S,run=1,el=136,er=134,yaw=0.3,yr=0.1,pc=80,hd=-2,dp=0,OL=78,OR=82,hi=-0.00
HB:t=7028,m=S,run=1,el=84,er=85,yaw=0.3,yr=0.1,pc=86,hd=-2,dp=0,OL=84,OR=88,hi=-0.00
HB:t=7028,m=S,run=1,el=84,er=85,yaw=0.3,yr=0.1,pc=86,hd=-2,dp=0,OL=84,OR=88,hi=-0.00
HB:t=7160,m=S,run=1,el=93,er=94,yaw=0.3,yr=-0.6,pc=67,hd=0,dp=2,OL=80,OR=80,hi=-0.00
HB:t=7161,m=S,run=1,el=93,er=94,yaw=0.3,yr=-0.6,pc=67,hd=0,dp=2,OL=80,OR=80,hi=-0.00
HB:t=7373,m=S,run=1,el=146,er=145,yaw=0.3,yr=-0.2,pc=72,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=7373,m=S,run=1,el=146,er=145,yaw=0.3,yr=-0.2,pc=72,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=7594,m=S,run=1,el=120,er=119,yaw=0.4,yr=1.0,pc=77,hd=-5,dp=-3,OL=75,OR=85,hi=-0.00
HB:t=7595,m=S,run=1,el=120,er=119,yaw=0.4,yr=1.0,pc=77,hd=-5,dp=-3,OL=75,OR=85,hi=-0.00
HB:t=7816,m=S,run=1,el=123,er=124,yaw=0.3,yr=0.4,pc=80,hd=-3,dp=-1,OL=77,OR=83,hi=-0.00
HB:t=7816,m=S,run=1,el=123,er=124,yaw=0.3,yr=0.4,pc=80,hd=-3,dp=-1,OL=77,OR=83,hi=-0.00
HB:t=7947,m=S,run=1,el=80,er=82,yaw=0.4,yr=0.1,pc=86,hd=-3,dp=0,OL=83,OR=89,hi=-0.00
HB:t=7948,m=S,run=1,el=80,er=82,yaw=0.4,yr=0.1,pc=86,hd=-3,dp=0,OL=83,OR=89,hi=-0.00
HB:t=8080,m=S,run=1,el=93,er=91,yaw=0.3,yr=-0.3,pc=63,hd=-1,dp=1,OL=79,OR=81,hi=-0.00
HB:t=8292,m=S,run=1,el=155,er=150,yaw=0.4,yr=0.1,pc=68,hd=-3,dp=0,OL=77,OR=83,hi=-0.00
HB:t=8292,m=S,run=1,el=155,er=150,yaw=0.4,yr=0.1,pc=68,hd=-3,dp=0,OL=77,OR=83,hi=-0.00
HB:t=8514,m=S,run=1,el=141,er=142,yaw=0.5,yr=0.2,pc=72,hd=-4,dp=-1,OL=76,OR=84,hi=-0.00
HB:t=8514,m=S,run=1,el=141,er=142,yaw=0.5,yr=0.2,pc=72,hd=-4,dp=-1,OL=76,OR=84,hi=-0.00
HB:t=8735,m=S,run=1,el=144,er=145,yaw=0.4,yr=0.0,pc=75,hd=-3,dp=0,OL=77,OR=83,hi=-0.00
HB:t=8736,m=S,run=1,el=144,er=145,yaw=0.4,yr=0.0,pc=75,hd=-3,dp=0,OL=77,OR=83,hi=-0.00
HB:t=8867,m=S,run=1,el=86,er=86,yaw=0.4,yr=-0.0,pc=82,hd=-2,dp=0,OL=80,OR=84,hi=-0.01
HB:t=8867,m=S,run=1,el=86,er=86,yaw=0.4,yr=-0.0,pc=82,hd=-2,dp=0,OL=80,OR=84,hi=-0.01
HB:t=8999,m=S,run=1,el=90,er=90,yaw=0.3,yr=0.1,pc=58,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=9000,m=S,run=1,el=90,er=90,yaw=0.3,yr=0.1,pc=58,hd=-2,dp=0,OL=78,OR=82,hi=-0.01
HB:t=9121,m=S,run=1,el=81,er=84,yaw=0.3,yr=0.3,pc=70,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=9126,m=S,run=1,el=81,er=84,yaw=0.3,yr=0.3,pc=70,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=9255,m=S,run=1,el=76,er=77,yaw=0.3,yr=-0.1,pc=34,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=9377,m=S,run=1,el=81,er=82,yaw=0.3,yr=-0.6,pc=54,hd=0,dp=2,OL=80,OR=80,hi=-0.01
HB:t=9381,m=S,run=1,el=1,er=1,yaw=0.3,yr=-0.6,pc=75,hd=0,dp=2,OL=80,OR=80,hi=-0.01
HB:t=9501,m=S,run=1,el=77,er=77,yaw=0.2,yr=-0.3,pc=55,hd=-1,dp=1,OL=79,OR=81,hi=-0.01
HB:t=9713,m=S,run=1,el=148,er=146,yaw=0.1,yr=-0.1,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=9713,m=S,run=1,el=148,er=146,yaw=0.1,yr=-0.1,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=9935,m=S,run=1,el=141,er=141,yaw=0.2,yr=-0.3,pc=68,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=9935,m=S,run=1,el=141,er=141,yaw=0.2,yr=-0.3,pc=68,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=10066,m=S,run=1,el=84,er=83,yaw=0.2,yr=0.4,pc=77,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=10067,m=S,run=1,el=84,er=83,yaw=0.2,yr=0.4,pc=77,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=10199,m=S,run=1,el=89,er=86,yaw=0.3,yr=0.3,pc=56,hd=-3,dp=-1,OL=77,OR=83,hi=-0.01
HB:t=10411,m=S,run=1,el=151,er=152,yaw=0.3,yr=0.2,pc=63,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=10411,m=S,run=1,el=151,er=152,yaw=0.3,yr=0.2,pc=63,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=10633,m=S,run=1,el=135,er=140,yaw=0.1,yr=-0.2,pc=68,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=10633,m=S,run=1,el=135,er=140,yaw=0.1,yr=-0.2,pc=68,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=10854,m=S,run=1,el=120,er=121,yaw=0.1,yr=0.0,pc=74,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=10854,m=S,run=1,el=120,er=121,yaw=0.1,yr=0.0,pc=74,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=11075,m=S,run=1,el=124,er=121,yaw=0.1,yr=-0.1,pc=78,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=11075,m=S,run=1,el=124,er=121,yaw=0.1,yr=-0.1,pc=78,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=11206,m=S,run=1,el=80,er=80,yaw=0.1,yr=0.3,pc=84,hd=-2,dp=-1,OL=82,OR=86,hi=-0.01
HB:t=11207,m=S,run=1,el=80,er=80,yaw=0.1,yr=0.3,pc=84,hd=-2,dp=-1,OL=82,OR=86,hi=-0.01
HB:t=11338,m=S,run=1,el=90,er=91,yaw=0.1,yr=0.1,pc=49,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=11551,m=S,run=1,el=152,er=151,yaw=0.0,yr=0.8,pc=58,hd=-3,dp=-3,OL=77,OR=83,hi=-0.01
HB:t=11551,m=S,run=1,el=152,er=151,yaw=0.0,yr=0.8,pc=58,hd=-3,dp=-3,OL=77,OR=83,hi=-0.01
HB:t=11772,m=S,run=1,el=140,er=139,yaw=0.0,yr=1.1,pc=64,hd=-4,dp=-3,OL=76,OR=84,hi=-0.01
HB:t=11773,m=S,run=1,el=140,er=139,yaw=0.0,yr=1.1,pc=64,hd=-4,dp=-3,OL=76,OR=84,hi=-0.01
HB:t=11994,m=S,run=1,el=139,er=139,yaw=0.1,yr=1.2,pc=69,hd=-4,dp=-4,OL=76,OR=84,hi=-0.01
HB:t=11994,m=S,run=1,el=139,er=139,yaw=0.1,yr=1.2,pc=69,hd=-4,dp=-4,OL=76,OR=84,hi=-0.01
HB:t=12126,m=S,run=1,el=81,er=85,yaw=0.0,yr=0.3,pc=78,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=12126,m=S,run=1,el=81,er=85,yaw=0.0,yr=0.3,pc=78,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=12258,m=S,run=1,el=84,er=86,yaw=-0.1,yr=-0.2,pc=50,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=12470,m=S,run=1,el=132,er=132,yaw=-0.3,yr=-0.2,pc=60,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=12471,m=S,run=1,el=132,er=132,yaw=-0.3,yr=-0.2,pc=60,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=12692,m=S,run=1,el=120,er=119,yaw=-0.2,yr=-0.1,pc=68,hd=1,dp=0,OL=81,OR=79,hi=-0.01
HB:t=12692,m=S,run=1,el=120,er=119,yaw=-0.2,yr=-0.1,pc=68,hd=1,dp=0,OL=81,OR=79,hi=-0.01
HB:t=12913,m=S,run=1,el=128,er=125,yaw=0.0,yr=0.5,pc=72,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=12914,m=S,run=1,el=128,er=125,yaw=0.0,yr=0.5,pc=72,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=13045,m=S,run=1,el=80,er=80,yaw=0.0,yr=0.4,pc=80,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13045,m=S,run=1,el=80,er=80,yaw=0.0,yr=0.4,pc=80,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13178,m=S,run=1,el=85,er=84,yaw=-0.0,yr=-0.2,pc=51,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=13178,m=S,run=1,el=85,er=84,yaw=-0.0,yr=-0.2,pc=51,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=13390,m=S,run=1,el=145,er=141,yaw=0.0,yr=-0.3,pc=59,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=13391,m=S,run=1,el=145,er=141,yaw=0.0,yr=-0.3,pc=59,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=13612,m=S,run=1,el=135,er=134,yaw=0.2,yr=0.2,pc=66,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13612,m=S,run=1,el=135,er=134,yaw=0.2,yr=0.2,pc=66,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13833,m=S,run=1,el=132,er=131,yaw=0.2,yr=0.2,pc=70,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13834,m=S,run=1,el=132,er=131,yaw=0.2,yr=0.2,pc=70,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=13965,m=S,run=1,el=75,er=77,yaw=0.3,yr=-0.6,pc=79,hd=0,dp=2,OL=80,OR=80,hi=-0.01
HB:t=13965,m=S,run=1,el=75,er=77,yaw=0.3,yr=-0.6,pc=79,hd=0,dp=2,OL=80,OR=80,hi=-0.01
HB:t=14097,m=S,run=1,el=73,er=76,yaw=-0.0,yr=-0.6,pc=57,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=14098,m=S,run=1,el=73,er=76,yaw=-0.0,yr=-0.6,pc=57,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=14310,m=S,run=1,el=122,er=126,yaw=-0.2,yr=-0.4,pc=65,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=14310,m=S,run=1,el=122,er=126,yaw=-0.2,yr=-0.4,pc=65,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=14531,m=S,run=1,el=121,er=119,yaw=-0.1,yr=0.4,pc=71,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=14532,m=S,run=1,el=121,er=119,yaw=-0.1,yr=0.4,pc=71,hd=0,dp=-1,OL=80,OR=80,hi=-0.01
HB:t=14752,m=S,run=1,el=128,er=124,yaw=0.0,yr=-0.5,pc=74,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=14753,m=S,run=1,el=128,er=124,yaw=0.0,yr=-0.5,pc=74,hd=2,dp=2,OL=82,OR=78,hi=-0.01
HB:t=14973,m=S,run=1,el=131,er=129,yaw=0.0,yr=-0.4,pc=77,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=14974,m=S,run=1,el=131,er=129,yaw=0.0,yr=-0.4,pc=77,hd=1,dp=1,OL=81,OR=79,hi=-0.01
HB:t=15194,m=S,run=1,el=130,er=131,yaw=-0.0,yr=0.3,pc=78,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=15194,m=S,run=1,el=130,er=131,yaw=-0.0,yr=0.3,pc=78,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=15325,m=S,run=1,el=76,er=77,yaw=-0.0,yr=0.3,pc=84,hd=-1,dp=-1,OL=83,OR=85,hi=-0.01
HB:t=15325,m=S,run=1,el=76,er=77,yaw=-0.0,yr=0.3,pc=84,hd=-1,dp=-1,OL=83,OR=85,hi=-0.01
HB:t=15434,m=S,run=1,el=67,er=65,yaw=0.0,yr=0.2,pc=57,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=15434,m=S,run=1,el=67,er=65,yaw=0.0,yr=0.2,pc=57,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=15565,m=S,run=1,el=89,er=87,yaw=0.0,yr=0.6,pc=68,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=15565,m=S,run=1,el=89,er=87,yaw=0.0,yr=0.6,pc=68,hd=-2,dp=-2,OL=78,OR=82,hi=-0.01
HB:t=15697,m=S,run=1,el=79,er=78,yaw=0.1,yr=-0.2,pc=41,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=15698,m=S,run=1,el=79,er=78,yaw=0.1,yr=-0.2,pc=41,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=15910,m=S,run=1,el=119,er=126,yaw=-0.1,yr=-0.8,pc=54,hd=3,dp=3,OL=83,OR=77,hi=-0.01
HB:t=15910,m=S,run=1,el=119,er=126,yaw=-0.1,yr=-0.8,pc=54,hd=3,dp=3,OL=83,OR=77,hi=-0.01
HB:t=16131,m=S,run=1,el=114,er=114,yaw=-0.2,yr=-0.3,pc=63,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=16132,m=S,run=1,el=114,er=114,yaw=-0.2,yr=-0.3,pc=63,hd=2,dp=1,OL=82,OR=78,hi=-0.01
HB:t=16352,m=S,run=1,el=119,er=115,yaw=-0.0,yr=0.4,pc=70,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=16353,m=S,run=1,el=119,er=115,yaw=-0.0,yr=0.4,pc=70,hd=-1,dp=-1,OL=79,OR=81,hi=-0.01
HB:t=16573,m=S,run=1,el=129,er=126,yaw=0.1,yr=-0.3,pc=73,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=16573,m=S,run=1,el=129,er=126,yaw=0.1,yr=-0.3,pc=73,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=16704,m=S,run=1,el=77,er=77,yaw=0.1,yr=-0.2,pc=80,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=16704,m=S,run=1,el=77,er=77,yaw=0.1,yr=-0.2,pc=80,hd=0,dp=0,OL=80,OR=80,hi=-0.01
HB:t=16836,m=S,run=1,el=80,er=79,yaw=0.2,yr=-0.2,pc=33,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=16837,m=S,run=1,el=80,er=79,yaw=0.2,yr=-0.2,pc=33,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=17049,m=S,run=1,el=141,er=141,yaw=0.1,yr=0.3,pc=46,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=17049,m=S,run=1,el=141,er=141,yaw=0.1,yr=0.3,pc=46,hd=-2,dp=-1,OL=78,OR=82,hi=-0.01
HB:t=17270,m=S,run=1,el=136,er=134,yaw=0.2,yr=0.7,pc=56,hd=-3,dp=-2,OL=77,OR=83,hi=-0.01
HB:t=17271,m=S,run=1,el=136,er=134,yaw=0.2,yr=0.7,pc=56,hd=-3,dp=-2,OL=77,OR=83,hi=-0.01
HB:t=17492,m=S,run=1,el=130,er=131,yaw=0.2,yr=-0.1,pc=63,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=17492,m=S,run=1,el=130,er=131,yaw=0.2,yr=-0.1,pc=63,hd=-1,dp=0,OL=79,OR=81,hi=-0.01
HB:t=17623,m=S,run=1,el=69,er=73,yaw=0.2,yr=-0.4,pc=73,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=17624,m=S,run=1,el=69,er=73,yaw=0.2,yr=-0.4,pc=73,hd=0,dp=1,OL=80,OR=80,hi=-0.01
HB:t=17756,m=S,run=1,el=67,er=68,yaw=-0.0,yr=-1.0,pc=41,hd=3,dp=3,OL=83,OR=77,hi=-0.01
HB:t=17967,m=S,run=1,el=124,er=126,yaw=-0.2,yr=-0.4,pc=53,hd=3,dp=1,OL=83,OR=77,hi=-0.01
