t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
3550,S,1,80,83,0.0,0.2,88,-1,-1,87,89,0,0.00
3682,S,1,88,86,0.0,0.0,34,0,0,80,80,0,0.00
3803,S,1,91,88,0.0,0.4,54,-1,-1,79,81,0,0.00
3808,S,1,91,88,0.0,0.4,54,-1,-1,79,81,0,0.00
3937,S,1,76,77,0.1,-0.4,31,0,1,80,80,0,0.00
4059,S,1,71,71,0.1,0.1,53,-1,0,79,81,0,0.00
4063,S,1,71,71,0.1,0.1,53,-1,0,79,81,0,0.00
4183,S,1,59,61,0.1,-0.3,46,0,1,80,80,0,0.00
4395,S,1,124,123,0.1,-0.8,59,2,3,82,78,0,0.00
4395,S,1,124,123,0.1,-0.8,59,2,3,82,78,0,0.00
4616,S,1,136,130,0.2,0.4,67,-3,-1,77,83,0,0.00
4616,S,1,136,130,0.2,0.4,67,-3,-1,77,83,0,0.00
4837,S,1,134,133,0.3,0.6,73,-4,-2,76,84,0,0.00
4838,S,1,134,133,0.3,0.6,73,-4,-2,76,84,0,0.00
5058,S,1,130,130,0.4,-0.3,77,-1,1,79,81,0,0.00
5058,S,1,130,130,0.4,-0.3,77,-1,1,79,81,0,0.00
5189,S,1,79,79,0.4,-0.0,85,-2,0,83,87,0,0.00
5189,S,1,79,79,0.4,-0.0,85,-2,0,83,87,0,0.00
5321,S,1,90,89,0.3,-0.4,65,-1,1,79,81,0,0.00
5322,S,1,90,89,0.3,-0.4,65,-1,1,79,81,0,0.00
5534,S,1,146,149,0.3,-0.2,70,-1,1,79,81,0,0.00
5534,S,1,146,149,0.3,-0.2,70,-1,1,79,81,0,0.00
5755,S,1,125,127,0.3,0.5,76,-3,-2,77,83,0,0.00
5756,S,1,125,127,0.3,0.5,76,-3,-2,77,83,0,0.00
5977,S,1,114,116,0.1,-0.5,80,1,1,81,79,0,0.00
5977,S,1,114,116,0.1,-0.5,80,1,1,81,79,0,0.00
6108,S,1,71,72,0.1,-0.8,88,2,3,90,86,0,0.00
6108,S,1,71,72,0.1,-0.8,88,2,3,90,86,0,0.00
6240,S,1,87,89,-0.1,-0.6,71,2,2,82,78,0,0.00
6241,S,1,87,89,-0.1,-0.6,71,2,2,82,78,0,0.00
6453,S,1,154,151,0.1,0.0,74,0,0,80,80,0,0.00
6454,S,1,154,151,0.1,0.0,74,0,0,80,80,0,0.00
6675,S,1,137,132,0.2,-0.2,77,-1,1,79,81,0,0.00
6675,S,1,137,132,0.2,-0.2,77,-1,1,79,81,0,0.00
6896,S,1,136,134,0.3,0.1,80,-2,0,78,82,0,0.00
6897,S,1,136,134,0.3,0.1,80,-2,0,78,82,0,0.00
7028,S,1,84,85,0.3,0.1,86,-2,0,84,88,0,0.00
7028,S,1,84,85,0.3,0.1,86,-2,0,84,88,0,0.00
7160,S,1,93,94,0.3,-0.6,67,0,2,80,80,0,0.00
7161,S,1,93,94,0.3,-0.6,67,0,2,80,80,0,0.00
7373,S,1,146,145,0.3,-0.2,72,-1,1,79,81,0,0.00
7373,S,1,146,145,0.3,-0.2,72,-1,1,79,81,0,0.00
7594,S,1,120,119,0.4,1.0,77,-5,-3,75,85,0,0.00
7595,S,1,120,119,0.4,1.0,77,-5,-3,75,85,0,0.00
7816,S,1,123,124,0.3,0.4,80,-3,-1,77,83,0,0.00
7816,S,1,123,124,0.3,0.4,80,-3,-1,77,83,0,0.00
7947,S,1,80,82,0.4,0.1,86,-3,0,83,89,0,0.00
7948,S,1,80,82,0.4,0.1,86,-3,0,83,89,0,0.00
8080,S,1,93,91,0.3,-0.3,63,-1,1,79,81,0,0.00
8292,S,1,155,150,0.4,0.1,68,-3,0,77,83,0,0.00
8292,S,1,155,150,0.4,0.1,68,-3,0,77,83,0,0.00
8514,S,1,141,142,0.5,0.2,72,-4,-1,76,84,0,0.00
8514,S,1,141,142,0.5,0.2,72,-4,-1,76,84,0,0.00
8735,S,1,144,145,0.4,0.0,75,-3,0,77,83,0,0.00
8736,S,1,144,145,0.4,0.0,75,-3,0,77,83,0,0.00
8867,S,1,86,86,0.4,-0.0,82,-2,0,80,84,0,0.00
8867,S,1,86,86,0.4,-0.0,82,-2,0,80,84,0,0.00
8999,S,1,90,90,0.3,0.1,58,-2,0,78,82,0,0.00
9000,S,1,90,90,0.3,0.1,58,-2,0,78,82,0,0.00
9121,S,1,81,84,0.3,0.3,70,-3,-1,77,83,0,0.00
9126,S,1,81,84,0.3,0.3,70,-3,-1,77,83,0,0.00
9255,S,1,76,77,0.3,-0.1,34,-1,0,79,81,0,0.00
9377,S,1,81,82,0.3,-0.6,54,0,2,80,80,0,0.00
9381,S,1,1,1,0.3,-0.6,75,0,2,80,80,0,0.00
9501,S,1,77,77,0.2,-0.3,55,-1,1,79,81,0,0.00
9713,S,1,148,146,0.1,-0.1,62,-1,0,79,81,0,0.00
9713,S,1,148,146,0.1,-0.1,62,-1,0,79,81,0,0.00
9935,S,1,141,141,0.2,-0.3,68,0,1,80,80,0,0.00
9935,S,1,141,141,0.2,-0.3,68,0,1,80,80,0,0.00
10066,S,1,84,83,0.2,0.4,77,-2,-1,78,82,0,0.00
10067,S,1,84,83,0.2,0.4,77,-2,-1,78,82,0,0.00
10199,S,1,89,86,0.3,0.3,56,-3,-1,77,83,0,0.00
10411,S,1,151,152,0.3,0.2,63,-2,-1,78,82,0,0.00
10411,S,1,151,152,0.3,0.2,63,-2,-1,78,82,0,0.00
10633,S,1,135,140,0.1,-0.2,68,0,1,80,80,0,0.00
10633,S,1,135,140,0.1,-0.2,68,0,1,80,80,0,0.00
10854,S,1,120,121,0.1,0.0,74,-1,0,79,81,0,0.00
10854,S,1,120,121,0.1,0.0,74,-1,0,79,81,0,0.00
11075,S,1,124,121,0.1,-0.1,78,0,0,80,80,0,0.00
11075,S,1,124,121,0.1,-0.1,78,0,0,80,80,0,0.00
11206,S,1,80,80,0.1,0.3,84,-2,-1,82,86,0,0.00
11207,S,1,80,80,0.1,0.3,84,-2,-1,82,86,0,0.00
11338,S,1,90,91,0.1,0.1,49,-1,0,79,81,0,0.00
11551,S,1,152,151,0.0,0.8,58,-3,-3,77,83,0,0.00
11551,S,1,152,151,0.0,0.8,58,-3,-3,77,83,0,0.00
11772,S,1,140,139,0.0,1.1,64,-4,-3,76,84,0,0.00
11773,S,1,140,139,0.0,1.1,64,-4,-3,76,84,0,0.00
11994,S,1,139,139,0.1,1.2,69,-4,-4,76,84,0,0.00
11994,S,1,139,139,0.1,1.2,69,-4,-4,76,84,0,0.00
12126,S,1,81,85,0.0,0.3,78,-1,-1,79,81,0,0.00
12126,S,1,81,85,0.0,0.3,78,-1,-1,79,81,0,0.00
12258,S,1,84,86,-0.1,-0.2,50,1,1,81,79,0,0.00
12470,S,1,132,132,-0.3,-0.2,60,2,1,82,78,0,0.00
12471,S,1,132,132,-0.3,-0.2,60,2,1,82,78,0,0.00
12692,S,1,120,119,-0.2,-0.1,68,1,0,81,79,0,0.00
12692,S,1,120,119,-0.2,-0.1,68,1,0,81,79,0,0.00
12913,S,1,128,125,0.0,0.5,72,-2,-2,78,82,0,0.00
12914,S,1,128,125,0.0,0.5,72,-2,-2,78,82,0,0.00
13045,S,1,80,80,0.0,0.4,80,-2,-1,78,82,0,0.00
13045,S,1,80,80,0.0,0.4,80,-2,-1,78,82,0,0.00
13178,S,1,85,84,-0.0,-0.2,51,1,1,81,79,0,0.00
13178,S,1,85,84,-0.0,-0.2,51,1,1,81,79,0,0.00
13390,S,1,145,141,0.0,-0.3,59,1,1,81,79,0,0.00
13391,S,1,145,141,0.0,-0.3,59,1,1,81,79,0,0.00
13612,S,1,135,134,0.2,0.2,66,-2,-1,78,82,0,0.00
13612,S,1,135,134,0.2,0.2,66,-2,-1,78,82,0,0.00
13833,S,1,132,131,0.2,0.2,70,-2,-1,78,82,0,0.00
13834,S,1,132,131,0.2,0.2,70,-2,-1,78,82,0,0.00
13965,S,1,75,77,0.3,-0.6,79,0,2,80,80,0,0.00
13965,S,1,75,77,0.3,-0.6,79,0,2,80,80,0,0.00
14097,S,1,73,76,-0.0,-0.6,57,2,2,82,78,0,0.00
14098,S,1,73,76,-0.0,-0.6,57,2,2,82,78,0,0.00
14310,S,1,122,126,-0.2,-0.4,65,2,1,82,78,0,0.00
14310,S,1,122,126,-0.2,-0.4,65,2,1,82,78,0,0.00
14531,S,1,121,119,-0.1,0.4,71,0,-1,80,80,0,0.00
14532,S,1,121,119,-0.1,0.4,71,0,-1,80,80,0,0.00
14752,S,1,128,124,0.0,-0.5,74,2,2,82,78,0,0.00
14753,S,1,128,124,0.0,-0.5,74,2,2,82,78,0,0.00
14973,S,1,131,129,0.0,-0.4,77,1,1,81,79,0,0.00
14974,S,1,131,129,0.0,-0.4,77,1,1,81,79,0,0.00
15194,S,1,130,131,-0.0,0.3,78,-1,-1,79,81,0,0.00
15194,S,1,130,131,-0.0,0.3,78,-1,-1,79,81,0,0.00
15325,S,1,76,77,-0.0,0.3,84,-1,-1,83,85,0,0.00
15325,S,1,76,77,-0.0,0.3,84,-1,-1,83,85,0,0.00
15434,S,1,67,65,0.0,0.2,57,-1,-1,79,81,0,0.00
15434,S,1,67,65,0.0,0.2,57,-1,-1,79,81,0,0.00
15565,S,1,89,87,0.0,0.6,68,-2,-2,78,82,0,0.00
15565,S,1,89,87,0.0,0.6,68,-2,-2,78,82,0,0.00
15697,S,1,79,78,0.1,-0.2,41,0,0,80,80,0,0.00
15698,S,1,79,78,0.1,-0.2,41,0,0,80,80,0,0.00
15910,S,1,119,126,-0.1,-0.8,54,3,3,83,77,0,0.00
15910,S,1,119,126,-0.1,-0.8,54,3,3,83,77,0,0.00
16131,S,1,114,114,-0.2,-0.3,63,2,1,82,78,0,0.00
16132,S,1,114,114,-0.2,-0.3,63,2,1,82,78,0,0.00
16352,S,1,119,115,-0.0,0.4,70,-1,-1,79,81,0,0.00
16353,S,1,119,115,-0.0,0.4,70,-1,-1,79,81,0,0.00
16573,S,1,129,126,0.1,-0.3,73,0,1,80,80,0,0.00
16573,S,1,129,126,0.1,-0.3,73,0,1,80,80,0,0.00
16704,S,1,77,77,0.1,-0.2,80,0,0,80,80,0,0.00
16704,S,1,77,77,0.1,-0.2,80,0,0,80,80,0,0.00
16836,S,1,80,79,0.2,-0.2,33,0,1,80,80,0,0.00
16837,S,1,80,79,0.2,-0.2,33,0,1,80,80,0,0.00
17049,S,1,141,141,0.1,0.3,46,-2,-1,78,82,0,0.00
17049,S,1,141,141,0.1,0.3,46,-2,-1,78,82,0,0.00
17270,S,1,136,134,0.2,0.7,56,-3,-2,77,83,0,0.00
17271,S,1,136,134,0.2,0.7,56,-3,-2,77,83,0,0.00
17492,S,1,130,131,0.2,-0.1,63,-1,0,79,81,0,0.00
17492,S,1,130,131,0.2,-0.1,63,-1,0,79,81,0,0.00
17623,S,1,69,73,0.2,-0.4,73,0,1,80,80,0,0.00
17624,S,1,69,73,0.2,-0.4,73,0,1,80,80,0,0.00
17756,S,1,67,68,-0.0,-1.0,41,3,3,83,77,0,0.00
17967,S,1,124,126,-0.2,-0.4,53,3,1,83,77,0,0.00
17968,S,1,124,126,-0.2,-0.4,53,3,1,83,77,0,0.00
18189,S,1,132,129,-0.1,0.7,61,-2,-2,78,82,0,0.00
18189,S,1,132,129,-0.1,0.7,61,-2,-2,78,82,0,0.00
18410,S,1,131,130,-0.0,0.0,66,0,0,80,80,0,0.00
18411,S,1,131,130,-0.0,0.0,66,0,0,80,80,0,0.00
18632,S,1,133,129,0.1,-0.5,70,1,2,81,79,0,0.00
18632,S,1,133,129,0.1,-0.5,70,1,2,81,79,0,0.00
18852,S,1,136,138,-0.1,-0.4,72,2,1,82,78,0,0.00
18853,S,1,136,138,-0.1,-0.4,72,2,1,82,78,0,0.00
18983,S,1,85,85,-0.1,-0.4,78,2,1,82,78,0,0.00
18984,S,1,85,85,-0.1,-0.4,78,2,1,82,78,0,0.00
19115,S,1,83,83,0.0,-0.3,27,1,1,81,79,0,0.00
19328,S,1,138,137,0.1,0.5,42,-2,-2,78,82,0,0.00
19328,S,1,138,137,0.1,0.5,42,-2,-2,78,82,0,0.00
19549,S,1,119,125,-0.2,-0.3,54,2,1,82,78,0,0.00
19549,S,1,119,125,-0.2,-0.3,54,2,1,82,78,0,0.00
19770,S,1,125,131,-0.5,-1.3,61,7,4,87,73,0,0.00
19771,S,1,125,131,-0.5,-1.3,61,7,4,87,73,0,0.00
19991,S,1,152,140,-0.2,0.5,65,0,-1,80,80,0,0.00
19991,S,1,152,140,-0.2,0.5,65,0,-1,80,80,0,0.00
20123,S,1,81,77,-0.1,1.6,74,-4,-5,76,84,0,0.00
20123,S,1,81,77,-0.1,1.6,74,-4,-5,76,84,0,0.00
20255,S,1,76,72,0.2,1.5,34,-6,-5,74,86,0,0.00
20376,S,1,75,76,0.2,1.4,52,-6,-4,74,86,0,0.00
20381,S,1,1,1,0.2,1.4,71,-6,-4,74,86,0,0.00
20510,S,1,71,74,0.1,-0.5,46,1,2,81,79,0,0.00
20632,S,1,75,74,0.1,-0.6,61,1,2,81,79,0,0.00
20637,S,1,75,74,0.1,-0.6,61,1,2,81,79,0,0.00
20756,S,1,68,67,0.1,-0.1,34,0,0,80,80,0,0.00
20968,S,1,128,124,0.2,-0.0,48,-1,0,79,81,0,0.00
20968,S,1,128,124,0.2,-0.0,48,-1,0,79,81,0,0.00
21189,S,1,113,116,0.2,0.3,58,-2,-1,78,82,0,0.00
21190,S,1,113,116,0.2,0.3,58,-2,-1,78,82,0,0.00
21411,S,1,107,111,0.1,-0.7,66,2,2,82,78,0,0.00
21411,S,1,107,111,0.1,-0.7,66,2,2,82,78,0,0.00
21542,S,1,67,66,0.1,0.2,75,-1,-1,79,81,0,0.00
21542,S,1,67,66,0.1,0.2,75,-1,-1,79,81,0,0.00
21674,S,1,69,68,0.1,0.6,39,-2,-2,78,82,0,0.00
21675,S,1,69,68,0.1,0.6,39,-2,-2,78,82,0,0.00
21887,S,1,128,126,0.1,0.5,50,-2,-2,78,82,0,0.00
21887,S,1,128,126,0.1,0.5,50,-2,-2,78,82,0,0.00
22108,S,1,120,119,0.1,0.3,59,-2,-1,78,82,0,0.00
22109,S,1,0,0,0.1,0.3,76,-2,-1,78,82,0,0.00
22330,S,1,113,113,0.2,1.0,78,-4,-3,76,84,0,0.00
22330,S,1,113,113,0.2,1.0,78,-4,-3,76,84,0,0.00
22461,S,1,67,69,0.2,0.2,83,-2,-1,81,85,0,0.00
22462,S,1,67,69,0.2,0.2,83,-2,-1,81,85,0,0.00
22594,S,1,73,73,-0.1,-0.1,37,1,0,81,79,0,0.00
22806,S,1,127,129,-0.3,-0.7,49,4,2,84,76,0,0.00
22807,S,1,127,129,-0.3,-0.7,49,4,2,84,76,0,0.00
23028,S,1,109,113,-0.3,-0.6,59,4,2,84,76,0,0.00
23028,S,1,109,113,-0.3,-0.6,59,4,2,84,76,0,0.00
23249,S,1,84,87,-0.5,-0.1,68,3,0,83,77,0,0.00
23250,S,1,84,87,-0.5,-0.1,68,3,0,83,77,0,0.00
23470,S,1,79,82,-0.7,-0.6,75,6,2,86,74,0,0.00
23470,S,1,79,82,-0.7,-0.6,75,6,2,86,74,0,0.00
23690,S,1,84,86,-0.8,-0.5,79,7,2,87,73,0,0.00
23691,S,1,84,86,-0.8,-0.5,79,7,2,87,73,0,0.00
23821,S,1,58,57,-0.9,-0.8,85,8,3,93,77,0,0.00
23822,S,1,58,57,-0.9,-0.8,85,8,3,93,77,0,0.00
23953,S,1,69,69,-0.9,0.2,41,5,-1,85,75,0,0.00
24166,S,1,114,109,-0.7,0.3,53,3,-1,83,77,0,0.00
24166,S,1,114,109,-0.7,0.3,53,3,-1,83,77,0,0.00
24387,S,1,118,111,-0.4,1.2,61,-1,-4,79,81,0,0.00
24388,S,1,118,111,-0.4,1.2,61,-1,-4,79,81,0,0.00
24609,S,1,123,120,-0.2,0.9,66,-2,-3,78,82,0,0.00
24609,S,1,1,0,-0.2,0.9,81,-2,-3,79,83,0,0.00
24740,S,1,75,74,-0.2,0.9,84,-1,-3,83,85,0,0.00
24740,S,1,75,74,-0.2,0.9,84,-1,-3,83,85,0,0.00
24873,S,1,77,79,-0.1,0.9,32,-2,-3,78,82,0,0.00
24873,S,1,77,79,-0.1,0.9,32,-2,-3,78,82,0,0.00
24995,S,1,82,82,-0.1,0.6,49,-1,-2,79,81,0,0.00
25000,S,1,2,2,-0.1,0.6,68,-1,-2,79,81,0,0.00
25129,S,1,69,68,-0.0,-0.3,39,1,1,81,79,0,0.00
25341,S,1,102,100,0.0,-0.1,52,0,0,80,80,0,0.00
25341,S,1,102,100,0.0,-0.1,52,0,0,80,80,0,0.00
25553,S,1,96,95,0.1,0.0,62,-1,0,79,81,0,0.00
25553,S,1,96,95,0.1,0.0,62,-1,0,79,81,0,0.00
25766,S,1,102,101,0.2,0.4,69,-2,-1,78,82,0,0.00
25766,S,1,102,101,0.2,0.4,69,-2,-1,78,82,0,0.00
25987,S,1,116,116,0.3,-0.2,72,-1,1,79,81,0,0.00
25988,S,1,116,116,0.3,-0.2,72,-1,1,79,81,0,0.00
26208,S,1,133,129,0.3,0.3,72,-3,-1,77,83,0,0.00
26209,S,1,0,0,0.3,0.3,85,-3,-1,82,88,0,0.00
26429,S,1,136,135,0.3,0.0,81,-2,0,79,83,0,0.00
26429,S,1,136,135,0.3,0.0,81,-2,0,79,83,0,0.00
26560,S,1,80,80,0.3,0.2,84,-2,-1,82,86,0,0.00
26560,S,1,80,80,0.3,0.2,84,-2,-1,82,86,0,0.00
26692,S,1,80,80,0.4,0.5,29,-4,-2,76,84,0,0.00
26693,S,1,80,80,0.4,0.5,29,-4,-2,76,84,0,0.00
26905,S,1,139,142,0.3,0.4,41,-3,-1,77,83,0,0.00
26905,S,1,139,142,0.3,0.4,41,-3,-1,77,83,0,0.00
27126,S,1,103,105,0.1,-0.4,54,0,1,80,80,0,0.00
27127,S,1,103,105,0.1,-0.4,54,0,1,80,80,0,0.00
27348,S,1,121,124,0.0,-0.2,60,1,1,81,79,0,0.00
27348,S,1,121,124,0.0,-0.2,60,1,1,81,79,0,0.00
27479,S,1,78,77,0.0,-0.7,69,2,2,82,78,0,0.00
27479,S,1,78,77,0.0,-0.7,69,2,2,82,78,0,0.00
27612,S,1,81,79,0.1,0.0,58,-1,0,79,81,0,0.00
27612,S,1,81,79,0.1,0.0,58,-1,0,79,81,0,0.00
27734,S,1,84,82,0.1,0.6,67,-3,-2,77,83,0,0.00
27739,S,1,3,3,0.1,0.6,80,-3,-2,77,83,0,0.00
27868,S,1,85,86,0.1,-0.6,18,1,2,81,79,0,0.00
28080,S,1,149,145,0.3,-0.2,33,-1,1,79,81,0,0.00
28080,S,1,149,145,0.3,-0.2,33,-1,1,79,81,0,0.00
28203,S,1,84,83,0.3,0.0,49,-2,0,78,82,0,0.00
28207,S,1,84,83,0.3,0.0,49,-2,0,78,82,0,0.00
28329,S,1,76,73,0.4,0.5,21,-4,-2,76,84,0,0.00
28540,S,1,127,125,0.5,-0.2,37,-3,1,77,83,0,0.00
28540,S,1,127,125,0.5,-0.2,37,-3,1,77,83,0,0.00
28753,S,1,132,147,0.1,-2.8,47,8,9,88,72,0,0.00
28753,S,1,132,147,0.1,-2.8,47,8,9,88,72,0,0.00
28875,S,1,75,78,-0.1,-4.5,59,15,14,95,65,0,0.00
28880,S,1,2,2,-0.1,-4.5,75,15,14,95,65,0,0.00
29009,S,1,76,70,-0.4,-2.1,37,9,7,89,71,0,0.00
29221,S,1,139,131,-0.0,0.0,47,0,0,80,80,0,0.00
29222,S,1,139,131,-0.0,0.0,47,0,0,80,80,0,0.00
29442,S,1,153,151,0.4,0.4,53,-3,-1,77,83,0,0.00
29442,S,1,153,151,0.4,0.4,53,-3,-1,77,83,0,0.00
29663,S,1,153,154,0.3,0.2,56,-2,-1,78,82,0,0.00
29664,S,1,153,154,0.3,0.2,56,-2,-1,78,82,0,0.00
29885,S,1,149,149,0.2,0.3,59,-2,-1,78,82,0,0.00
29886,S,1,149,149,0.2,0.3,59,-2,-1,78,82,0,0.00
30107,S,1,150,151,0.2,0.2,61,-2,0,78,82,0,0.00
30107,S,1,150,151,0.2,0.2,61,-2,0,78,82,0,0.00
30238,S,1,85,88,0.2,0.1,68,-1,0,79,81,0,0.00
30239,S,1,0,0,0.2,0.1,81,-1,0,80,82,0,0.00
30371,S,1,78,83,-0.1,-1.0,58,4,3,84,76,0,0.00
30492,S,1,74,75,-0.2,-1.5,67,6,5,86,74,0,0.00
30497,S,1,74,75,-0.2,-1.5,67,6,5,86,74,0,0.00
30626,S,1,71,72,-0.5,-1.1,29,6,4,86,74,0,0.00
30748,S,1,75,73,-0.5,-1.1,47,6,3,86,74,0,0.00
30753,S,1,1,1,-0.5,-1.1,66,6,3,86,74,0,0.00
30872,S,1,71,69,-0.3,0.9,55,-1,-3,79,81,0,0.00
31084,S,1,137,135,-0.1,0.5,60,-1,-2,79,81,0,0.00
31084,S,1,137,135,-0.1,0.5,60,-1,-2,79,81,0,0.00
31305,S,1,140,138,-0.2,0.2,62,0,-1,80,80,0,0.00
31306,S,1,140,138,-0.2,0.2,62,0,-1,80,80,0,0.00
31526,S,1,138,139,-0.3,0.2,64,1,-1,81,79,0,0.00
31527,S,1,138,139,-0.3,0.2,64,1,-1,81,79,0,0.00
31747,S,1,139,136,-0.1,0.7,66,-2,-2,78,82,0,0.00
31747,S,1,139,136,-0.1,0.7,66,-2,-2,78,82,0,0.00
31878,S,1,81,80,-0.1,0.8,72,-2,-3,78,82,0,0.00
31878,S,1,81,80,-0.1,0.8,72,-2,-3,78,82,0,0.00
32010,S,1,74,79,-0.1,-1.8,57,7,6,87,73,0,0.00
32011,S,1,74,79,-0.1,-1.8,57,7,6,87,73,0,0.00
32223,S,1,120,126,-0.6,-1.7,62,9,5,89,71,0,0.00
32223,S,1,120,126,-0.6,-1.7,62,9,5,89,71,0,0.00
32444,S,1,119,121,-0.7,-0.6,65,6,2,86,74,0,0.00
32444,S,1,119,121,-0.7,-0.6,65,6,2,86,74,0,0.00
32666,S,1,130,124,-0.5,1.0,67,0,-3,80,80,0,0.00
32666,S,1,130,124,-0.5,1.0,67,0,-3,80,80,0,0.00
32797,S,1,81,77,-0.4,0.9,73,0,-3,80,80,0,0.00
32798,S,1,81,77,-0.4,0.9,73,0,-3,80,80,0,0.00
32930,S,1,80,79,-0.3,0.8,51,-1,-2,79,81,0,0.00
33051,S,1,80,80,-0.3,0.7,61,-1,-2,79,81,0,0.00
33056,S,1,80,80,-0.3,0.7,61,-1,-2,79,81,0,0.00
33185,S,1,74,75,-0.3,0.2,23,1,-1,81,79,0,0.00
33307,S,1,76,76,-0.3,-0.1,42,2,0,82,78,0,0.00
33311,S,1,1,1,-0.3,-0.1,62,2,0,82,78,0,0.00
33431,S,1,71,69,-0.2,0.4,45,0,-1,80,80,0,0.00
33643,S,1,130,125,-0.1,0.8,53,-2,-3,78,82,0,0.00
33643,S,1,130,125,-0.1,0.8,53,-2,-3,78,82,0,0.00
33864,S,1,119,128,-0.2,-0.8,58,4,3,84,76,0,0.00
33865,S,1,119,128,-0.2,-0.8,58,4,3,84,76,0,0.00
34085,S,1,110,117,-0.6,-1.4,63,8,4,88,72,0,0.00
34086,S,1,110,117,-0.6,-1.4,63,8,4,88,72,0,0.00
34306,S,1,119,117,-0.8,-0.3,66,6,1,86,74,0,0.00
34306,S,1,119,117,-0.8,-0.3,66,6,1,86,74,0,0.00
34437,S,1,76,73,-0.8,0.2,72,4,-1,84,76,0,0.00
34438,S,1,76,73,-0.8,0.2,72,4,-1,84,76,0,0.00
34569,S,1,78,76,-0.5,0.4,56,2,-1,82,78,0,0.00
34781,S,1,135,133,-0.3,0.3,59,1,-1,81,79,0,0.00
34782,S,1,135,133,-0.3,0.3,59,1,-1,81,79,0,0.00
35003,S,1,133,131,-0.3,0.0,62,2,0,82,78,0,0.00
35004,S,1,133,131,-0.3,0.0,62,2,0,82,78,0,0.00
35225,S,1,136,134,-0.3,-0.0,64,2,0,82,78,0,0.00
35225,S,1,136,134,-0.3,-0.0,64,2,0,82,78,0,0.00
35356,S,1,80,79,-0.3,-0.2,70,2,1,82,78,0,0.00
35356,S,1,80,79,-0.3,-0.2,70,2,1,82,78,0,0.00
35488,S,1,77,77,-0.1,0.6,44,-1,-2,79,81,0,0.00
35489,S,1,0,0,-0.1,0.6,63,-1,-2,79,81,0,0.00
35701,S,1,122,124,-0.1,-0.3,65,2,1,82,78,0,0.00
35701,S,1,122,124,-0.1,-0.3,65,2,1,82,78,0,0.00
35923,S,1,112,115,-0.3,-0.3,68,3,1,83,77,0,0.00
35923,S,1,112,115,-0.3,-0.3,68,3,1,83,77,0,0.00
36144,S,1,122,123,-0.5,-0.5,69,5,2,85,75,0,0.00
36145,S,1,122,123,-0.5,-0.5,69,5,2,85,75,0,0.00
36276,S,1,79,76,-0.5,-0.5,74,5,2,85,75,0,0.00
