HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,OL=0,OR=0
HB:t=1929,m=S,run=1,el=0,er=1,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
HB:t=1949,m=S,run=1,el=0,er=5,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
HB:t=1969,m=S,run=1,el=0,er=6,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
HB:t=1989,m=S,run=1,el=0,er=5,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
HB:t=2110,m=S,run=1,el=1,er=58,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
HB:t=2212,m=S,run=1,el=1,er=53,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2318,m=S,run=1,el=3,er=60,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2338,m=S,run=1,el=0,er=6,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2358,m=S,run=1,el=1,er=6,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2378,m=S,run=1,el=0,er=6,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2398,m=S,run=1,el=0,er=6,yaw=-6.8,yr=-14.9,pc=9,hd=0,OL=9,OR=9
HB:t=2529,m=S,run=1,el=2,er=68,yaw=-14.7,yr=-23.6,pc=9,hd=1,OL=10,OR=8
HB:t=2549,m=S,run=1,el=0,er=5,yaw=-14.7,yr=-23.6,pc=9,hd=1,OL=10,OR=8
HB:t=2569,m=S,run=1,el=0,er=5,yaw=-14.7,yr=-23.6,pc=9,hd=1,OL=10,OR=8
HB:t=2589,m=S,run=1,el=0,er=4,yaw=-14.7,yr=-23.6,pc=9,hd=1,OL=10,OR=8
HB:t=2609,m=S,run=1,el=0,er=4,yaw=-14.7,yr=-23.6,pc=9,hd=1,OL=10,OR=8
HB:t=2805,m=S,run=1,el=0,er=39,yaw=-22.5,yr=-24.6,pc=9,hd=1,OL=10,OR=8
HB:t=2805,m=S,run=1,el=0,er=18,yaw=-22.5,yr=-24.6,pc=9,hd=2,OL=11,OR=7
HB:t=2918,m=S,run=1,el=0,er=19,yaw=-22.5,yr=-24.6,pc=9,hd=2,OL=11,OR=7
HB:t=2938,m=S,run=1,el=0,er=1,yaw=-22.5,yr=-24.6,pc=10,hd=2,OL=12,OR=8
HB:t=2958,m=S,run=1,el=0,er=1,yaw=-22.5,yr=-24.6,pc=10,hd=2,OL=12,OR=8
HB:t=2978,m=S,run=1,el=0,er=1,yaw=-22.5,yr=-24.6,pc=10,hd=2,OL=12,OR=8
HB:t=2998,m=S,run=1,el=0,er=2,yaw=-22.5,yr=-24.6,pc=10,hd=2,OL=12,OR=8
HB:t=3021,m=S,run=1,el=0,er=2,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3128,m=S,run=1,el=0,er=11,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3147,m=S,run=1,el=0,er=1,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3167,m=S,run=1,el=0,er=0,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3187,m=S,run=1,el=0,er=0,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3207,m=S,run=1,el=0,er=0,yaw=-31.1,yr=-31.0,pc=10,hd=3,OL=13,OR=7
HB:t=3414,m=S,run=1,el=0,er=0,yaw=-33.4,yr=-24.2,pc=10,hd=3,OL=13,OR=7
HB:t=3543,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3546,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3566,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3586,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3606,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3727,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-17.0,pc=10,hd=3,OL=13,OR=7
HB:t=3830,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=3937,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=3957,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=3977,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=3997,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=4017,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-11.0,pc=10,hd=3,OL=13,OR=7
HB:t=4147,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-7.2,pc=10,hd=3,OL=13,OR=7
HB:t=4167,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-7.2,pc=10,hd=3,OL=13,OR=7
HB:t=4187,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-7.2,pc=10,hd=3,OL=13,OR=7
HB:t=4207,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-7.2,pc=10,hd=3,OL=13,OR=7
HB:t=4227,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-7.2,pc=10,hd=3,OL=13,OR=7
HB:t=4423,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4423,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4536,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4556,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4576,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4596,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4616,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-4.7,pc=10,hd=3,OL=13,OR=7
HB:t=4639,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=4746,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=4766,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=4786,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=4806,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=4826,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-3.0,pc=10,hd=3,OL=13,OR=7
HB:t=5032,m=S,run=1,el=0,er=0,yaw=-34.2,yr=-2.0,pc=10,hd=3,OL=13,OR=7
