t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
1795,S,1,6,21,3.1,-4.1,11,3,14,8,0,0.00
1815,S,1,6,19,3.1,-4.1,11,3,14,8,0,0.00
2011,S,1,91,160,-29.3,-41.0,10,3,13,7,0,0.00
2011,S,1,93,91,-29.3,-41.0,10,20,30,0,0,0.00
2124,S,1,247,49,-29.3,-41.0,9,20,29,0,0,0.00
2144,S,1,26,1,-29.3,-41.0,10,20,30,0,0,0.00
2164,S,1,28,0,-29.3,-41.0,11,20,31,0,0,0.00
2184,S,1,29,0,-29.3,-41.0,11,20,31,0,0,0.00
2204,S,1,31,0,-29.3,-41.0,10,20,30,0,0,0.00
2299,S,1,305,0,-39.5,-44.6,9,20,29,0,0,0.00
2406,S,1,388,0,-39.5,-44.6,7,20,27,0,0,0.00
2426,S,1,37,0,-39.5,-44.6,9,20,29,0,0,0.00
2446,S,1,37,0,-39.5,-44.6,9,20,29,0,0,0.00
2466,S,1,37,0,-39.5,-44.6,9,20,29,0,0,0.00
2486,S,1,37,0,-39.5,-44.6,9,20,29,0,0,0.00
2673,S,1,709,0,-22.9,0.2,5,6,11,0,0,0.00
2693,S,1,35,0,-22.9,0.2,7,6,13,1,0,0.00
2821,S,1,309,8,20.0,63.1,7,6,13,1,0,0.00
2824,S,1,37,2,20.0,63.1,8,-20,0,28,0,0.00
2844,S,1,17,7,20.0,63.1,10,-20,0,30,0,0.00
2864,S,1,12,15,20.0,63.1,10,-20,0,30,0,0.00
2884,S,1,10,21,20.0,63.1,10,-20,0,30,0,0.00
3005,S,1,44,312,20.0,63.1,9,-20,0,29,0,0.00
3108,S,1,4,225,56.0,104.0,9,-20,0,29,0,0.00
3214,S,1,0,334,56.0,104.0,8,-20,0,28,0,0.00
3234,S,1,0,34,56.0,104.0,9,-20,0,29,0,0.00
3254,S,1,0,35,56.0,104.0,10,-20,0,30,0,0.00
3274,S,1,0,35,56.0,104.0,10,-20,0,30,0,0.00
3294,S,1,0,36,56.0,104.0,10,-20,0,30,0,0.00
3424,S,1,-1,461,77.9,106.0,7,-20,0,27,0,0.00
3444,S,1,0,38,77.9,106.0,8,-20,0,28,0,0.00
3464,S,1,0,38,77.9,106.0,9,-20,0,29,0,0.00
3484,S,1,0,38,77.9,106.0,9,-20,0,29,0,0.00
3504,S,1,0,38,77.9,106.0,9,-20,0,29,0,0.00
3700,S,1,0,429,32.9,15.5,7,-20,0,27,0,0.00
3700,S,1,0,319,32.9,15.5,7,-20,0,27,0,0.00
3813,S,1,0,401,32.9,15.5,6,-20,0,26,0,0.00
3833,S,1,0,35,32.9,15.5,8,-20,0,28,0,0.00
3853,S,1,0,35,32.9,15.5,9,-20,0,29,0,0.00
3873,S,1,0,35,32.9,15.5,9,-20,0,29,0,0.00
3893,S,1,0,36,32.9,15.5,10,-20,0,30,0,0.00
3916,S,1,0,57,-3.1,-52.9,10,20,30,0,0,0.00
4022,S,1,186,170,-3.1,-52.9,8,20,28,0,0,0.00
4042,S,1,26,5,-3.1,-52.9,9,20,29,0,0,0.00
4062,S,1,26,5,-3.1,-52.9,10,20,30,0,0,0.00
4082,S,1,28,4,-3.1,-52.9,10,20,30,0,0,0.00
4102,S,1,29,3,-3.1,-52.9,10,20,30,0,0,0.00
4309,S,1,578,3,-39.1,-97.4,6,20,26,0,0,0.00
4515,S,1,388,0,-53.2,-85.8,7,20,27,0,0,0.00
4516,S,1,333,0,-53.2,-85.8,7,20,27,0,0,0.00
4622,S,1,371,0,-53.2,-85.8,6,20,26,0,0,0.00
4642,S,1,36,0,-53.2,-85.8,8,20,28,0,0,0.00
4662,S,1,36,0,-53.2,-85.8,9,20,29,0,0,0.00
4682,S,1,36,0,-53.2,-85.8,9,20,29,0,0,0.00
4702,S,1,35,0,-53.2,-85.8,10,20,30,0,0,0.00
4799,S,1,326,0,-17.2,7.2,8,-2,6,10,0,0.00
4906,S,1,259,18,-17.2,7.2,8,-2,6,10,0,0.00
4926,S,1,17,3,-17.2,7.2,10,-2,8,12,0,0.00
4946,S,1,15,5,-17.2,7.2,11,-2,9,13,0,0.00
4966,S,1,14,5,-17.2,7.2,12,-2,10,14,0,0.00
4986,S,1,13,6,-17.2,7.2,12,-2,10,14,0,0.00
5174,S,1,231,200,18.8,67.7,9,-20,0,29,0,0.00
5194,S,1,9,17,18.8,67.7,10,-20,0,30,0,0.00
5387,S,1,53,297,48.0,87.1,8,-20,0,28,0,0.00
5387,S,1,5,235,48.0,87.1,8,-20,0,28,0,0.00
5505,S,1,-3,373,48.0,87.1,8,-20,0,28,0,0.00
5525,S,1,0,36,48.0,87.1,9,-20,0,29,0,0.00
5545,S,1,0,36,48.0,87.1,9,-20,0,29,0,0.00
5565,S,1,0,36,48.0,87.1,9,-20,0,29,0,0.00
5585,S,1,0,36,48.0,87.1,10,-20,0,30,0,0.00
5607,S,1,0,100,36.3,36.1,10,-20,0,30,0,0.00
5714,S,1,0,399,36.3,36.1,8,-20,0,28,0,0.00
5733,S,1,0,37,36.3,36.1,9,-20,0,29,0,0.00
5753,S,1,0,36,36.3,36.1,9,-20,0,29,0,0.00
5773,S,1,0,37,36.3,36.1,9,-20,0,29,0,0.00
5793,S,1,0,38,36.3,36.1,9,-20,0,29,0,0.00
5999,S,1,0,751,0.3,-39.5,4,20,24,0,0,0.00
6212,S,1,160,183,-39.3,-88.7,7,20,27,0,0,0.00
6212,S,1,243,39,-39.3,-88.7,7,20,27,0,0,0.00
6319,S,1,261,5,-39.3,-88.7,7,20,27,0,0,0.00
6339,S,1,28,0,-39.3,-88.7,10,20,30,0,0,0.00
6359,S,1,30,0,-39.3,-88.7,10,20,30,0,0,0.00
6379,S,1,31,0,-39.3,-88.7,10,20,30,0,0,0.00
6399,S,1,31,0,-39.3,-88.7,10,20,30,0,0,0.00
6582,S,1,624,-1,-75.3,-120.7,6,20,26,0,0,0.00
6602,S,1,37,0,-75.3,-120.7,8,20,28,0,0,0.00
6804,S,1,403,0,-70.5,-71.4,7,20,27,0,0,0.00
6805,S,1,319,0,-70.5,-71.4,6,20,26,0,0,0.00
6918,S,1,387,0,-70.5,-71.4,6,20,26,0,0,0.00
6938,S,1,35,0,-70.5,-71.4,9,20,29,0,0,0.00
6958,S,1,36,0,-70.5,-71.4,9,20,29,0,0,0.00
6978,S,1,38,0,-70.5,-71.4,9,20,29,0,0,0.00
6998,S,1,36,0,-70.5,-71.4,10,20,30,0,0,0.00
7081,S,1,304,0,-34.5,16.6,8,-6,2,14,0,0.00
7188,S,1,269,35,-34.5,16.6,8,-6,2,14,0,0.00
7208,S,1,18,6,-34.5,16.6,10,-6,4,16,0,0.00
7228,S,1,16,8,-34.5,16.6,11,-6,5,17,0,0.00
7248,S,1,14,9,-34.5,16.6,11,-6,5,17,0,0.00
7268,S,1,13,10,-34.5,16.6,11,-6,5,17,0,0.00
7486,S,1,236,301,1.5,73.8,8,-20,0,28,0,0.00
7604,S,1,59,248,39.9,111.0,7,-20,0,27,0,0.00
7613,S,1,1,12,39.9,111.0,9,-20,0,29,0,0.00
7633,S,1,1,28,39.9,111.0,10,-20,0,30,0,0.00
7653,S,1,1,29,39.9,111.0,10,-20,0,30,0,0.00
7673,S,1,0,31,39.9,111.0,10,-20,0,30,0,0.00
7792,S,1,-1,384,39.9,111.0,8,-20,0,28,0,0.00
7891,S,1,0,340,68.9,122.9,8,-20,0,28,0,0.00
7997,S,1,0,392,68.9,122.9,6,-20,0,26,0,0.00
8017,S,1,0,36,68.9,122.9,8,-20,0,28,0,0.00
