t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
6057,S,1,73,72,-0.3,-0.0,9,0,0,9,9,0,0.00
6187,S,1,101,101,-0.3,0.7,9,0,0,9,9,0,0.00
6195,S,1,7,6,-0.3,0.8,10,0,0,10,10,0,0.00
6305,S,1,102,104,-0.3,0.4,10,0,0,10,10,0,0.00
6494,S,1,110,112,-0.5,0.1,9,0,0,9,9,0,0.00
6495,S,1,82,82,-0.5,0.2,9,0,0,9,9,0,0.00
6697,S,1,107,107,-0.5,0.2,9,0,0,9,9,0,0.00
6698,S,1,85,83,-0.5,0.2,9,0,0,9,9,0,0.00
6822,S,1,107,107,-0.5,0.1,9,0,0,9,9,0,0.00
6831,S,1,1,0,-0.5,0.1,11,0,0,11,11,0,0.00
6936,S,1,110,111,-0.6,-1.0,10,0,0,10,10,0,0.00
7121,S,1,117,118,-0.7,-1.5,9,1,0,10,8,0,0.00
7121,S,1,82,76,-0.7,-0.9,9,0,0,9,9,0,0.00
7257,S,1,110,114,-0.6,-0.3,9,0,0,9,9,0,0.00
7262,S,1,17,16,-0.6,1.2,10,0,0,10,10,0,0.00
7376,S,1,101,108,-0.6,-1.1,9,0,0,9,9,0,0.00
7560,S,1,99,103,-1.2,-2.9,9,1,1,10,8,0,0.00
7561,S,1,71,71,-1.2,-2.0,9,1,1,10,8,0,0.00
7696,S,1,103,101,-1.2,-1.2,10,1,0,11,9,0,0.00
7701,S,1,16,15,-1.2,-1.1,10,1,0,11,9,0,0.00
7799,S,1,91,84,-0.7,1.2,10,0,0,10,10,0,0.00
7992,S,1,112,112,-0.6,2.3,9,-1,-1,8,10,0,0.00
7992,S,1,84,90,-0.6,-0.1,9,0,0,9,9,0,0.00
8191,S,1,115,111,-0.6,-1.9,9,1,1,10,8,0,0.00
8192,S,1,86,81,-0.6,-0.6,9,0,0,9,9,0,0.00
8391,S,1,110,111,-0.3,0.4,9,0,0,9,9,0,0.00
8392,S,1,84,83,-0.3,0.8,9,0,0,9,9,0,0.00
8591,S,1,103,104,-0.5,1.2,9,0,0,9,9,0,0.00
8591,S,1,80,81,-0.5,0.1,9,0,0,9,9,0,0.00
8791,S,1,106,108,-0.6,-0.8,9,0,0,9,9,0,0.00
8792,S,1,87,84,-0.6,-0.5,9,0,0,9,9,0,0.00
8991,S,1,115,113,-0.5,-0.3,9,0,0,9,9,0,0.00
8991,S,1,88,87,-0.5,0.1,9,0,0,9,9,0,0.00
9191,S,1,112,112,-0.5,0.5,9,0,0,9,9,0,0.00
9191,S,1,85,85,-0.5,0.3,9,0,0,9,9,0,0.00
9391,S,1,111,112,-0.4,0.3,9,0,0,9,9,0,0.00
9391,S,1,85,84,-0.4,1.1,9,0,0,9,9,0,0.00
9591,S,1,106,106,-0.3,1.7,9,0,-1,9,9,0,0.00
9591,S,1,79,78,-0.3,1.0,9,0,0,9,9,0,0.00
9720,S,1,102,103,-0.3,0.5,9,0,0,9,9,0,0.00
9725,S,1,2,3,-0.3,0.8,11,0,0,11,11,0,0.00
9830,S,1,103,103,-0.5,0.2,10,0,0,10,10,0,0.00
9998,S,1,119,117,-0.5,-0.1,9,0,0,9,9,0,0.00
9999,S,1,66,66,-0.5,-0.3,9,0,0,9,9,0,0.00
10068,S,1,56,56,-0.5,-0.2,10,0,0,10,10,0,0.00
10256,S,1,111,111,-0.4,-0.0,9,0,0,9,9,0,0.00
10256,S,1,83,83,-0.4,0.0,9,0,0,9,9,0,0.00
10385,S,1,109,112,-0.4,0.1,9,0,0,9,9,0,0.00
10394,S,1,7,7,-0.4,0.1,10,0,0,10,10,0,0.00
10504,S,1,101,100,-0.5,-0.2,9,0,0,9,9,0,0.00
10626,S,1,99,99,-0.5,-0.3,9,0,0,9,9,0,0.00
10630,S,1,14,15,-0.5,-0.7,9,0,0,9,9,0,0.00
10732,S,1,80,80,-0.4,-0.8,10,0,0,10,10,0,0.00
10849,S,1,103,104,-0.4,-0.8,9,0,0,9,9,0,0.00
10858,S,1,4,4,-0.4,-0.7,10,0,0,10,10,0,0.00
10963,S,1,103,102,-0.6,-1.1,9,1,0,10,8,0,0.00
11082,S,1,110,101,-0.6,-1.3,9,1,0,10,8,0,0.00
11090,S,1,1,2,-0.6,-1.4,11,1,0,12,10,0,0.00
11187,S,1,101,98,-0.0,2.2,10,-1,-1,9,11,0,0.00
11375,S,1,114,115,0.1,4.0,9,-1,-1,8,10,0,0.00
11376,S,1,80,84,0.1,1.7,9,-1,-1,8,10,0,0.00
11505,S,1,103,102,0.1,0.0,9,0,0,9,9,0,0.00
11513,S,1,11,11,0.1,-0.3,9,0,0,9,9,0,0.00
11623,S,1,96,94,0.0,0.8,9,0,0,9,9,0,0.00
11746,S,1,96,96,0.0,1.4,9,-1,0,8,10,0,0.00
11750,S,1,14,14,0.0,1.6,10,-1,0,9,11,0,0.00
11837,S,1,65,66,0.0,0.0,10,0,0,10,10,0,0.00
12029,S,1,101,103,-0.2,-0.8,9,0,0,9,9,0,0.00
12030,S,1,85,84,-0.2,-1.0,9,0,0,9,9,0,0.00
12229,S,1,110,111,-0.4,-1.2,9,0,0,9,9,0,0.00
12229,S,1,86,86,-0.4,-0.7,9,0,0,9,9,0,0.00
12429,S,1,107,107,-0.3,-0.3,9,0,0,9,9,0,0.00
12429,S,1,82,82,-0.3,-0.2,9,0,0,9,9,0,0.00
12558,S,1,103,106,-0.3,-0.1,9,0,0,9,9,0,0.00
12563,S,1,16,15,-0.3,-0.1,9,0,0,9,9,0,0.00
12668,S,1,94,96,-0.5,-0.7,9,0,0,9,9,0,0.00
12856,S,1,100,101,-0.6,-1.0,9,1,0,10,8,0,0.00
12856,S,1,72,68,-0.6,1.1,9,0,0,9,9,0,0.00
12985,S,1,99,98,-0.5,2.7,9,-1,-1,8,10,0,0.00
12994,S,1,8,7,-0.5,3.1,10,-1,-1,9,11,0,0.00
13104,S,1,97,100,-0.5,0.6,9,0,0,9,9,0,0.00
13227,S,1,104,102,-0.6,-0.6,9,0,0,9,9,0,0.00
13231,S,1,15,16,-0.6,-2.2,9,1,1,10,8,0,0.00
13333,S,1,90,84,-0.5,-0.0,9,0,0,9,9,0,0.00
13451,S,1,104,101,-0.5,1.7,9,0,0,9,9,0,0.00
13459,S,1,1,2,-0.5,2.9,11,-1,-1,10,12,0,0.00
13565,S,1,103,106,-0.2,0.5,10,0,0,10,10,0,0.00
13750,S,1,113,113,-0.3,-0.9,9,0,0,9,9,0,0.00
13750,S,1,78,78,-0.3,-0.1,9,0,0,9,9,0,0.00
13886,S,1,103,103,-0.2,0.7,9,0,0,9,9,0,0.00
13891,S,1,15,15,-0.2,0.6,10,0,0,10,10,0,0.00
14004,S,1,97,94,-0.2,0.4,9,0,0,9,9,0,0.00
14122,S,1,101,99,-0.2,0.3,9,0,0,9,9,0,0.00
14130,S,1,1,1,-0.2,0.2,11,0,0,11,11,0,0.00
14228,S,1,97,96,-0.1,0.4,10,0,0,10,10,0,0.00
14350,S,1,115,116,-0.1,0.5,9,0,0,9,9,0,0.00
14355,S,1,4,3,-0.1,0.2,10,0,0,10,10,0,0.00
14461,S,1,104,104,-0.2,0.1,9,0,0,9,9,0,0.00
14583,S,1,107,106,-0.2,0.1,8,0,0,8,8,0,0.00
14588,S,1,1,0,-0.2,0.7,11,0,0,11,11,0,0.00
14689,S,1,95,96,-0.1,0.7,10,0,0,10,10,0,0.00
14872,S,1,111,112,-0.1,0.6,9,0,0,9,9,0,0.00
14873,S,1,76,76,-0.1,-0.1,9,0,0,9,9,0,0.00
15089,S,1,111,112,-0.3,-0.7,9,0,0,9,9,0,0.00
15090,S,1,95,94,-0.3,-0.1,9,0,0,9,9,0,0.00
15208,S,1,98,98,-0.3,0.2,8,0,0,8,8,0,0.00
15216,S,1,5,5,-0.3,0.5,10,0,0,10,10,0,0.00
15322,S,1,93,92,-0.2,0.8,9,0,0,9,9,0,0.00
15440,S,1,104,103,-0.2,1.0,9,0,0,9,9,0,0.00
15448,S,1,3,3,-0.2,1.1,10,0,0,10,10,0,0.00
15545,S,1,90,91,-0.3,0.6,10,0,0,10,10,0,0.00
15734,S,1,107,108,-0.3,0.4,9,0,0,9,9,0,0.00
15734,S,1,80,79,-0.3,0.2,9,0,0,9,9,0,0.00
15863,S,1,97,96,-0.3,0.0,9,0,0,9,9,0,0.00
15871,S,1,0,0,-0.3,0.0,11,0,0,11,11,0,0.00
15982,S,1,105,107,-0.3,-0.2,10,0,0,10,10,0,0.00
16170,S,1,107,107,-0.4,-0.3,9,0,0,9,9,0,0.00
16170,S,1,77,78,-0.4,-0.9,9,0,0,9,9,0,0.00
16373,S,1,108,104,-0.1,-1.3,9,1,0,10,8,0,0.00
16373,S,1,86,78,-0.1,0.5,9,0,0,9,9,0,0.00
16498,S,1,111,109,-0.1,1.8,9,0,-1,9,9,0,0.00
16507,S,1,5,5,-0.1,2.1,10,-1,-1,9,11,0,0.00
16612,S,1,96,101,0.1,-0.5,9,0,0,9,9,0,0.00
16801,S,1,103,102,-0.0,-1.9,9,1,1,10,8,0,0.00
16801,S,1,77,74,-0.0,0.7,9,0,0,9,9,0,0.00
16935,S,1,105,110,0.1,2.6,9,-1,-1,8,10,0,0.00
16938,S,1,16,17,0.1,2.9,9,-1,-1,8,10,0,0.00
17048,S,1,87,93,-0.3,-0.8,9,0,0,9,9,0,0.00
17166,S,1,92,96,-0.3,-2.8,9,1,1,10,8,0,0.00
17175,S,1,5,6,-0.3,-4.3,10,1,1,11,9,0,0.00
17280,S,1,88,83,-0.7,-1.6,10,1,0,11,9,0,0.00
17399,S,1,104,99,-0.6,-0.0,9,1,0,10,8,0,0.00
17407,S,1,4,4,-0.6,1.1,10,0,0,10,10,0,0.00
17465,S,1,53,52,-0.4,2.0,10,0,-1,10,10,0,0.00
17614,S,1,115,113,-0.3,2.5,9,-1,-1,8,10,0,0.00
17614,S,1,29,29,-0.3,2.0,9,0,-1,9,9,0,0.00
17732,S,1,10,10,-0.1,1.6,10,0,0,10,10,0,0.00
17732,S,1,102,101,-0.1,0.5,9,0,0,9,9,0,0.00
17851,S,1,107,105,-0.1,-0.1,8,0,0,8,8,0,0.00
17859,S,1,2,2,-0.1,-0.5,10,0,0,10,10,0,0.00
17966,S,1,100,100,-0.0,0.7,9,0,0,9,9,0,0.00
18084,S,1,101,100,0.0,1.3,9,0,0,9,9,0,0.00
18092,S,1,11,11,0.0,1.6,9,0,0,9,9,0,0.00
18198,S,1,85,89,0.1,-0.0,9,0,0,9,9,0,0.00
18382,S,1,95,96,-0.2,-1.0,9,0,0,9,9,0,0.00
18383,S,1,67,69,-0.2,-0.4,9,0,0,9,9,0,0.00
18519,S,1,108,110,-0.2,0.0,9,0,0,9,9,0,0.00
18524,S,1,5,5,-0.2,-3.0,10,1,1,11,9,0,0.00
18639,S,1,115,108,-0.2,0.9,9,0,0,9,9,0,0.00
18757,S,1,109,107,-0.1,3.1,8,-1,-1,7,9,0,0.00
18765,S,1,6,6,-0.1,4.8,9,-1,-1,8,10,0,0.00
18862,S,1,87,89,-0.0,1.8,9,0,-1,9,9,0,0.00
19050,S,1,103,105,-0.2,0.1,8,0,0,8,8,0,0.00
19051,S,1,72,74,-0.2,-0.1,9,0,0,9,9,0,0.00
19254,S,1,105,104,-0.2,-0.2,9,0,0,9,9,0,0.00
19255,S,1,82,81,-0.2,0.1,9,0,0,9,9,0,0.00
19380,S,1,98,98,-0.2,0.2,8,0,0,8,8,0,0.00
19388,S,1,3,3,-0.2,0.3,10,0,0,10,10,0,0.00
19499,S,1,92,92,-0.2,-0.3,9,0,0,9,9,0,0.00
19622,S,1,95,97,-0.2,-0.7,9,0,0,9,9,0,0.00
19626,S,1,1,2,-0.2,-1.6,10,1,0,11,9,0,0.00
19727,S,1,95,88,-0.1,0.6,10,0,0,10,10,0,0.00
19911,S,1,110,107,0.2,1.8,9,0,-1,9,9,0,0.00
19911,S,1,79,78,0.2,1.8,9,-1,-1,8,10,0,0.00
20048,S,1,108,109,0.2,1.7,9,-1,-1,8,10,0,0.00
20053,S,1,15,16,0.2,1.3,9,0,0,9,9,0,0.00
20167,S,1,106,106,0.1,0.7,9,0,0,9,9,0,0.00
20285,S,1,104,104,0.1,0.5,8,0,0,8,8,0,0.00
20294,S,1,8,7,0.1,0.4,10,0,0,10,10,0,0.00
20399,S,1,89,90,0.0,0.2,9,0,0,9,9,0,0.00
20518,S,1,96,95,0.0,0.1,9,0,0,9,9,0,0.00
20526,S,1,5,5,0.0,0.0,10,0,0,10,10,0,0.00
20623,S,1,81,80,0.1,0.1,10,0,0,10,10,0,0.00
20811,S,1,103,101,0.0,0.2,9,0,0,9,9,0,0.00
20812,S,1,80,80,0.0,0.1,9,0,0,9,9,0,0.00
21016,S,1,115,110,0.3,0.1,9,0,0,9,9,0,0.00
21016,S,1,87,85,0.3,1.4,8,-1,0,7,9,0,0.00
21220,S,1,103,103,0.5,2.0,8,-1,-1,7,9,0,0.00
21221,S,1,80,78,0.5,1.5,8,-1,0,7,9,0,0.00
21411,S,1,90,90,0.6,1.2,8,-1,0,7,9,0,0.00
21411,S,1,70,69,0.6,1.5,8,-1,0,7,9,0,0.00
21540,S,1,101,105,0.6,1.8,9,-1,-1,8,10,0,0.00
21549,S,1,3,2,0.6,1.9,10,-1,-1,9,11,0,0.00
21659,S,1,97,101,0.2,-0.8,9,0,0,9,9,0,0.00
21781,S,1,98,98,0.2,-2.1,9,1,1,10,8,0,0.00
21785,S,1,2,2,0.2,-0.9,10,0,0,10,10,0,0.00
21887,S,1,87,89,0.1,-0.7,9,0,0,9,9,0,0.00
22070,S,1,103,102,0.1,-0.8,9,0,0,9,9,0,0.00
22071,S,1,74,71,0.1,0.6,9,0,0,9,9,0,0.00
22286,S,1,107,112,-0.1,1.8,9,0,-1,9,9,0,0.00
22287,S,1,96,94,-0.1,1.2,8,0,0,8,8,0,0.00
22405,S,1,95,94,-0.0,0.9,8,0,0,8,8,0,0.00
22413,S,1,9,10,-0.0,0.7,9,0,0,9,9,0,0.00
22519,S,1,85,88,-0.0,-0.5,9,0,0,9,9,0,0.00
22638,S,1,101,103,-0.1,-1.1,8,0,0,8,8,0,0.00
22646,S,1,5,5,-0.1,-1.5,9,1,0,10,8,0,0.00
22732,S,1,75,72,-0.2,-0.6,9,0,0,9,9,0,0.00
22850,S,1,97,97,-0.2,-0.2,9,0,0,9,9,0,0.00
22859,S,1,2,3,-0.2,0.2,10,0,0,10,10,0,0.00
22964,S,1,94,94,-0.0,1.3,9,0,0,9,9,0,0.00
23082,S,1,102,101,-0.0,1.8,9,0,-1,9,9,0,0.00
23091,S,1,1,1,-0.0,2.2,10,-1,-1,9,11,0,0.00
23196,S,1,103,107,-0.3,-0.8,9,0,0,9,9,0,0.00
23380,S,1,108,110,-0.5,-2.4,8,1,1,9,7,0,0.00
23381,S,1,73,72,-0.5,-1.1,8,1,0,9,7,0,0.00
23588,S,1,103,104,-0.5,0.1,9,0,0,9,9,0,0.00
23589,S,1,83,84,-0.5,0.6,9,0,0,9,9,0,0.00
23788,S,1,101,102,-0.7,1.1,9,0,0,9,9,0,0.00
23789,S,1,77,81,-0.7,0.2,8,0,0,8,8,0,0.00
23917,S,1,92,94,-0.7,-0.5,9,1,0,10,8,0,0.00
23922,S,1,14,14,-0.7,-1.2,9,1,0,10,8,0,0.00
24036,S,1,94,90,-0.7,-0.7,9,1,0,10,8,0,0.00
24155,S,1,100,94,-0.7,-0.1,8,0,0,8,8,0,0.00
24163,S,1,11,11,-0.7,0.2,9,0,0,9,9,0,0.00
24261,S,1,86,85,-0.4,-0.8,9,1,0,10,8,0,0.00
24383,S,1,109,97,-0.4,-1.3,8,1,0,9,7,0,0.00
24388,S,1,16,15,-0.4,-0.2,9,0,0,9,9,0,0.00
24488,S,1,89,97,-0.2,1.1,9,0,0,9,9,0,0.00
24607,S,1,98,96,-0.2,1.5,8,0,0,8,8,0,0.00
24615,S,1,6,5,-0.2,1.8,9,0,-1,9,9,0,0.00
24721,S,1,92,91,0.0,1.4,9,0,0,9,9,0,0.00
24839,S,1,101,99,0.1,1.2,8,0,0,8,8,0,0.00
24848,S,1,3,4,0.1,1.1,10,0,0,10,10,0,0.00
24953,S,1,93,93,0.2,0.5,9,0,0,9,9,0,0.00
25071,S,1,98,98,0.2,0.3,8,0,0,8,8,0,0.00
25080,S,1,2,1,0.2,0.1,10,0,0,10,10,0,0.00
25132,S,1,44,42,0.3,-0.6,10,0,0,10,10,0,0.00
25216,S,1,10,10,0.4,-1.1,11,0,0,11,11,0,0.00
25217,S,1,74,71,0.4,0.5,10,0,0,10,10,0,0.00
25406,S,1,113,110,0.6,1.2,9,-1,0,8,10,0,0.00
25406,S,1,81,83,0.6,0.0,9,0,0,9,9,0,0.00
25534,S,1,106,103,0.6,-0.9,8,0,0,8,8,0,0.00
25543,S,1,11,11,0.6,-1.1,9,0,0,9,9,0,0.00
25648,S,1,93,90,0.6,-0.3,9,0,0,9,9,0,0.00
25766,S,1,105,103,0.6,0.1,8,0,0,8,8,0,0.00
25774,S,1,7,6,0.6,0.5,9,0,0,9,9,0,0.00
25880,S,1,92,91,0.9,0.9,9,-1,0,8,10,0,0.00
25998,S,1,98,100,1.0,1.0,8,-1,0,7,9,0,0.00
26006,S,1,4,5,1.0,1.2,9,-1,0,8,10,0,0.00
26104,S,1,79,84,0.6,-1.4,9,0,0,9,9,0,0.00
26225,S,1,93,96,0.6,-2.6,9,0,1,9,9,0,0.00
26230,S,1,13,13,0.6,-3.1,9,1,1,10,8,0,0.00
26291,S,1,43,42,0.3,-2.1,10,1,1,11,9,0,0.00
26522,S,1,102,102,0.2,-1.0,9,0,0,9,9,0,0.00
26522,S,1,109,107,0.2,-0.7,8,0,0,8,8,0,0.00
26640,S,1,95,93,0.3,-0.6,8,0,0,8,8,0,0.00
26649,S,1,2,1,0.3,-0.5,10,0,0,10,10,0,0.00
26754,S,1,93,93,0.3,-0.6,9,0,0,9,9,0,0.00
26871,S,1,100,101,0.3,-0.7,8,0,0,8,8,0,0.00
26880,S,1,1,2,0.3,-0.8,10,0,0,10,10,0,0.00
26976,S,1,88,88,0.3,0.0,9,0,0,9,9,0,0.00
27165,S,1,101,99,0.5,0.4,9,0,0,9,9,0,0.00
27165,S,1,74,72,0.5,1.0,9,-1,0,8,10,0,0.00
27293,S,1,91,94,0.5,1.5,9,-1,0,8,10,0,0.00
27302,S,1,10,9,0.5,1.6,9,-1,0,8,10,0,0.00
27407,S,1,89,92,0.3,0.1,9,0,0,9,9,0,0.00
27525,S,1,98,96,0.3,-0.6,8,0,0,8,8,0,0.00
27533,S,1,11,10,0.3,-1.0,9,0,0,9,9,0,0.00
27639,S,1,94,90,0.5,0.6,9,0,0,9,9,0,0.00
27757,S,1,105,101,0.5,1.5,8,-1,0,7,9,0,0.00
27765,S,1,5,6,0.5,2.1,9,-1,-1,8,10,0,0.00
27863,S,1,83,87,0.6,0.6,9,0,0,9,9,0,0.00
27984,S,1,101,98,0.5,-0.2,8,0,0,8,8,0,0.00
27989,S,1,14,14,0.5,-1.4,9,0,0,9,9,0,0.00
28050,S,1,44,44,0.5,-0.7,10,0,0,10,10,0,0.00
28281,S,1,118,113,0.9,0.5,9,0,0,9,9,0,0.00
28282,S,1,110,109,0.9,1.1,8,-1,0,7,9,0,0.00
28400,S,1,92,93,1.0,1.4,8,-1,0,7,9,0,0.00
28408,S,1,3,3,1.0,1.6,9,-1,0,8,10,0,0.00
28514,S,1,87,90,0.8,-0.1,9,0,0,9,9,0,0.00
28632,S,1,98,96,0.7,-0.9,8,0,0,8,8,0,0.00
28641,S,1,0,0,0.7,-1.6,10,0,0,10,10,0,0.00
28737,S,1,91,89,0.8,-1.1,9,0,0,9,9,0,0.00
28860,S,1,104,100,0.8,-0.8,9,0,0,9,9,0,0.00
28864,S,1,3,3,0.8,0.0,10,0,0,10,10,0,0.00
28966,S,1,92,91,1.1,-0.2,9,0,0,9,9,0,0.00
29084,S,1,106,105,1.1,-0.5,8,0,0,8,8,0,0.00
29092,S,1,12,12,1.1,-0.6,9,0,0,9,9,0,0.00
29198,S,1,89,88,1.1,-0.3,9,-1,0,8,10,0,0.00
29317,S,1,96,98,1.2,-0.1,8,-1,0,7,9,0,0.00
29325,S,1,6,6,1.2,0.1,9,-1,0,8,10,0,0.00
29427,S,1,84,87,1.1,-0.6,9,0,0,9,9,0,0.00
29545,S,1,95,96,1.1,-1.0,8,0,0,8,8,0,0.00
29553,S,1,10,11,1.1,-1.2,9,0,0,9,9,0,0.00
29656,S,1,81,83,0.8,-1.6,9,0,0,9,9,0,0.00
29778,S,1,98,99,0.8,-1.8,8,0,1,8,8,0,0.00
29782,S,1,13,14,0.8,-1.5,9,0,0,9,9,0,0.00
29883,S,1,85,85,0.6,-0.4,9,0,0,9,9,0,0.00
30067,S,1,103,100,0.7,0.1,8,0,0,8,8,0,0.00
