t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
5554,S,1,48,49,10.7,4.8,9,-1,8,10,0,0.00
5574,S,1,9,9,10.7,4.8,9,-1,8,10,0,0.00
5594,S,1,9,10,10.7,4.8,9,-1,8,10,0,0.00
5718,S,1,103,105,10.7,3.0,8,-1,7,9,0,0.00
5722,S,1,16,15,10.7,3.0,9,-1,8,10,0,0.00
5742,S,1,10,9,10.7,3.0,9,-1,8,10,0,0.00
5762,S,1,10,9,10.7,3.0,9,-1,8,10,0,0.00
5836,S,1,71,70,10.5,0.9,9,-1,8,10,0,0.00
5959,S,1,99,103,10.5,0.6,8,-1,7,9,0,0.00
5963,S,1,15,15,10.5,0.6,9,-1,8,10,0,0.00
5983,S,1,9,9,10.5,0.6,9,-1,8,10,0,0.00
6003,S,1,9,10,10.5,0.6,9,-1,8,10,0,0.00
6069,S,1,55,60,10.4,-0.9,9,-1,8,10,0,0.00
6187,S,1,92,100,10.1,-1.4,9,-1,8,10,0,0.00
6195,S,1,5,6,10.1,-1.4,9,-1,8,10,0,0.00
6215,S,1,9,9,10.1,-1.4,9,-1,8,10,0,0.00
6235,S,1,9,10,10.1,-1.4,9,-1,8,10,0,0.00
6296,S,1,55,58,9.5,-5.2,9,-1,8,10,0,0.00
6419,S,1,95,100,9.2,-4.4,8,-1,7,9,0,0.00
6423,S,1,15,15,9.2,-4.4,9,-1,8,10,0,0.00
6443,S,1,9,9,9.2,-4.4,9,-1,8,10,0,0.00
6463,S,1,9,9,9.2,-4.4,10,-1,9,11,0,0.00
6528,S,1,60,62,8.7,-5.9,9,-1,8,10,0,0.00
6647,S,1,97,106,8.5,-4.6,8,0,8,8,0,0.00
6655,S,1,6,7,8.5,-4.6,9,0,9,9,0,0.00
6675,S,1,10,10,8.5,-4.6,9,0,9,9,0,0.00
6695,S,1,10,10,8.5,-4.6,9,0,9,9,0,0.00
6756,S,1,60,63,7.9,-7.1,9,0,9,9,0,0.00
6879,S,1,101,106,7.7,-5.4,8,0,8,8,0,0.00
6883,S,1,16,16,7.7,-5.4,9,0,9,9,0,0.00
6903,S,1,10,10,7.7,-5.4,9,0,9,9,0,0.00
6923,S,1,9,10,7.7,-5.4,9,0,9,9,0,0.00
6988,S,1,62,63,7.2,-6.9,9,0,9,9,0,0.00
7106,S,1,100,103,7.0,-5.2,8,0,8,8,0,0.00
7115,S,1,6,6,7.0,-5.2,9,0,9,9,0,0.00
7135,S,1,9,9,7.0,-5.2,9,0,9,9,0,0.00
7155,S,1,9,10,7.0,-5.2,9,0,9,9,0,0.00
7215,S,1,55,57,6.8,-4.8,9,0,9,9,0,0.00
7338,S,1,96,99,6.6,-3.6,8,0,8,8,0,0.00
7342,S,1,14,15,6.6,-3.6,9,0,9,9,0,0.00
7362,S,1,9,9,6.6,-3.6,9,0,9,9,0,0.00
7382,S,1,9,10,6.6,-3.6,9,0,9,9,0,0.00
7447,S,1,57,57,6.3,-4.7,9,0,9,9,0,0.00
7566,S,1,97,97,6.1,-3.6,8,0,8,8,0,0.00
7574,S,1,6,6,6.1,-3.6,9,0,9,9,0,0.00
7594,S,1,10,10,6.1,-3.6,9,0,9,9,0,0.00
7614,S,1,10,9,6.1,-3.6,9,0,9,9,0,0.00
7675,S,1,59,57,6.1,-2.6,9,0,9,9,0,0.00
7798,S,1,105,103,6.2,-1.5,8,0,8,8,0,0.00
7802,S,1,16,16,6.2,-1.5,9,0,9,9,0,0.00
7822,S,1,10,9,6.2,-1.5,9,0,9,9,0,0.00
7842,S,1,10,10,6.2,-1.5,9,0,9,9,0,0.00
7907,S,1,62,63,6.3,-0.1,9,0,9,9,0,0.00
