t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
2698,S,1,110,113,1.5,2.6,9,-2,-1,7,11,0,0.00
2707,S,1,2,1,1.5,3.6,11,-2,-1,9,13,0,0.00
2812,S,1,107,118,1.2,-2.4,10,0,1,10,10,0,0.00
2997,S,1,116,119,0.5,-5.4,9,1,2,10,8,0,0.00
2997,S,1,83,76,0.5,-2.9,9,0,1,9,9,0,0.00
3204,S,1,105,113,0.5,-0.8,9,0,0,9,9,0,0.00
3204,S,1,81,84,0.5,-0.5,9,0,0,9,9,0,0.00
3404,S,1,102,102,0.4,-0.4,9,0,0,9,9,0,0.00
3404,S,1,83,81,0.4,-0.5,9,0,0,9,9,0,0.00
3533,S,1,105,101,0.4,-0.5,9,0,0,9,9,0,0.00
3538,S,1,16,14,0.4,0.5,10,-1,0,9,11,0,0.00
3653,S,1,107,109,0.8,1.4,10,-1,0,9,11,0,0.00
3771,S,1,115,114,0.9,1.4,9,-1,0,8,10,0,0.00
3779,S,1,12,13,0.9,1.4,9,-1,0,8,10,0,0.00
3876,S,1,91,91,0.7,-0.8,10,0,0,10,10,0,0.00
3998,S,1,113,110,0.7,-1.9,9,0,1,9,9,0,0.00
4003,S,1,1,2,0.7,-1.6,11,0,0,11,11,0,0.00
4088,S,1,85,84,0.8,0.4,10,-1,0,9,11,0,0.00
4281,S,1,115,117,0.9,1.4,9,-1,0,8,10,0,0.00
4281,S,1,86,87,0.9,0.2,9,-1,0,8,10,0,0.00
4480,S,1,105,108,0.6,-0.3,8,-1,0,7,9,0,0.00
4480,S,1,77,78,0.6,-0.2,9,0,0,9,9,0,0.00
4680,S,1,114,111,0.8,-0.0,9,0,0,9,9,0,0.00
4680,S,1,90,87,0.8,0.8,9,-1,0,8,10,0,0.00
4809,S,1,120,118,0.9,1.5,9,-1,0,8,10,0,0.00
4814,S,1,1,1,0.9,2.3,11,-1,-1,10,12,0,0.00
4919,S,1,111,114,0.9,0.4,10,-1,0,9,11,0,0.00
5107,S,1,118,123,0.7,-0.7,9,0,0,9,9,0,0.00
5107,S,1,88,85,0.7,0.2,9,-1,0,8,10,0,0.00
5315,S,1,115,115,0.6,0.8,9,-1,0,8,10,0,0.00
5316,S,1,86,89,0.6,-0.3,9,0,0,9,9,0,0.00
5506,S,1,102,101,0.7,-0.8,8,0,0,8,8,0,0.00
5507,S,1,72,71,0.7,0.7,9,-1,0,8,10,0,0.00
5716,S,1,106,104,0.9,1.8,9,-1,-1,8,10,0,0.00
5716,S,1,86,83,0.9,1.9,9,-1,-1,8,10,0,0.00
5840,S,1,100,98,0.9,2.0,9,-1,-1,8,10,0,0.00
5845,S,1,14,15,0.9,1.1,9,-1,0,8,10,0,0.00
5951,S,1,95,97,1.0,-1.0,9,0,0,9,9,0,0.00
6140,S,1,105,104,1.1,-1.8,9,0,1,9,9,0,0.00
6140,S,1,81,78,1.1,-0.3,9,-1,0,8,10,0,0.00
6268,S,1,112,112,1.1,0.9,10,-1,0,9,11,0,0.00
6277,S,1,3,2,1.1,1.1,11,-1,0,10,12,0,0.00
6381,S,1,113,116,1.2,0.8,10,-1,0,9,11,0,0.00
6565,S,1,117,121,1.1,0.7,9,-1,0,8,10,0,0.00
6566,S,1,79,81,1.1,-0.4,9,-1,0,8,10,0,0.00
6702,S,1,113,105,1.0,-1.3,9,0,0,9,9,0,0.00
6707,S,1,15,15,1.0,-1.3,10,0,0,10,10,0,0.00
6821,S,1,104,102,1.3,1.0,9,-1,0,8,10,0,0.00
7005,S,1,103,105,1.5,2.1,9,-2,-1,7,11,0,0.00
7006,S,1,75,78,1.5,0.3,9,-1,0,8,10,0,0.00
7221,S,1,109,110,0.7,-1.2,9,-1,0,8,10,0,0.00
7222,S,1,91,100,0.7,-2.9,9,0,1,9,9,0,0.00
7340,S,1,102,105,0.6,-3.7,8,0,1,8,8,0,0.00
7348,S,1,0,0,0.6,-4.3,11,1,1,12,10,0,0.00
7453,S,1,106,102,0.3,-0.7,10,0,0,10,10,0,0.00
7572,S,1,115,111,0.4,1.1,9,-1,0,8,10,0,0.00
7580,S,1,13,13,0.4,2.0,9,-1,-1,8,10,0,0.00
7677,S,1,90,92,0.6,0.9,10,-1,0,9,11,0,0.00
7865,S,1,113,115,0.6,-0.0,9,-1,0,8,10,0,0.00
7866,S,1,81,84,0.6,0.4,9,-1,0,8,10,0,0.00
8074,S,1,108,106,0.4,0.8,9,-1,0,8,10,0,0.00
8074,S,1,87,87,0.4,-1.1,9,0,0,9,9,0,0.00
8265,S,1,99,101,0.2,-2.0,8,0,1,8,8,0,0.00
8265,S,1,73,75,0.2,-1.2,9,0,0,9,9,0,0.00
8394,S,1,106,107,0.2,-0.6,9,0,0,9,9,0,0.00
8403,S,1,6,6,0.2,-0.5,10,0,0,10,10,0,0.00
8512,S,1,103,101,0.2,0.3,9,-1,0,8,10,0,0.00
8635,S,1,102,104,0.2,0.7,9,-1,0,8,10,0,0.00
8639,S,1,15,15,0.2,1.3,9,-1,0,8,10,0,0.00
8726,S,1,71,75,0.2,-0.4,10,0,0,10,10,0,0.00
8918,S,1,112,109,0.2,-1.5,9,0,0,9,9,0,0.00
8919,S,1,91,88,0.2,-0.2,9,0,0,9,9,0,0.00
9117,S,1,114,113,0.3,0.8,9,-1,0,8,10,0,0.00
9117,S,1,86,90,0.3,0.7,9,-1,0,8,10,0,0.00
9317,S,1,111,115,-0.3,0.7,9,-1,0,8,10,0,0.00
9317,S,1,84,94,-0.3,-1.6,9,0,0,9,9,0,0.00
9517,S,1,119,113,-0.5,-3.3,9,1,1,10,8,0,0.00
9517,S,1,93,82,-0.5,-1.2,9,0,0,9,9,0,0.00
9717,S,1,114,117,0.3,0.4,9,0,0,9,9,0,0.00
9717,S,1,91,85,0.3,2.2,9,-1,-1,8,10,0,0.00
9917,S,1,117,115,0.6,3.6,9,-2,-1,7,11,0,0.00
9917,S,1,89,95,0.6,2.1,8,-1,-1,7,9,0,0.00
10117,S,1,121,121,0.3,0.9,8,-1,0,7,9,0,0.00
10117,S,1,88,89,0.3,0.9,8,-1,0,7,9,0,0.00
10317,S,1,107,109,-0.1,0.9,9,-1,0,8,10,0,0.00
10317,S,1,83,87,-0.1,-1.8,9,0,1,9,9,0,0.00
10517,S,1,117,111,-0.2,-3.8,9,1,1,10,8,0,0.00
10517,S,1,94,85,-0.2,-1.2,9,0,0,9,9,0,0.00
10717,S,1,116,118,0.6,0.7,9,0,0,9,9,0,0.00
10717,S,1,93,86,0.6,3.0,8,-2,-1,6,10,0,0.00
10917,S,1,110,117,0.8,4.8,9,-2,-1,7,11,0,0.00
10917,S,1,91,95,0.8,1.8,8,-1,-1,7,9,0,0.00
11117,S,1,121,121,0.5,-0.5,8,-1,0,7,9,0,0.00
11117,S,1,88,88,0.5,-0.1,8,-1,0,7,9,0,0.00
11317,S,1,117,116,0.1,0.1,9,-1,0,8,10,0,0.00
11317,S,1,86,93,0.1,-0.6,8,0,0,8,8,0,0.00
11517,S,1,119,118,-0.1,-1.2,8,0,0,8,8,0,0.00
11517,S,1,87,84,-0.1,-1.8,8,0,1,8,8,0,0.00
11717,S,1,110,113,-0.2,-2.2,9,0,1,9,9,0,0.00
11717,S,1,87,85,-0.2,-1.1,9,0,0,9,9,0,0.00
11917,S,1,114,112,0.3,-0.3,9,0,0,9,9,0,0.00
11918,S,1,91,86,0.3,1.4,8,-1,0,7,9,0,0.00
12118,S,1,116,114,0.4,2.7,9,-1,-1,8,10,0,0.00
12118,S,1,88,90,0.4,1.5,8,-1,0,7,9,0,0.00
12317,S,1,116,118,0.1,0.5,9,-1,0,8,10,0,0.00
12318,S,1,85,93,0.1,-0.2,8,0,0,8,8,0,0.00
12517,S,1,121,114,0.2,-0.7,9,0,0,9,9,0,0.00
12517,S,1,90,88,0.2,-0.1,8,0,0,8,8,0,0.00
12716,S,1,104,109,-0.1,0.4,9,-1,0,8,10,0,0.00
12717,S,1,79,85,-0.1,-0.6,9,0,0,9,9,0,0.00
12917,S,1,104,101,0.1,-1.3,9,0,0,9,9,0,0.00
12917,S,1,83,78,0.1,0.5,9,-1,0,8,10,0,0.00
13117,S,1,110,107,0.3,1.8,9,-1,-1,8,10,0,0.00
13117,S,1,83,86,0.3,1.3,9,-1,0,8,10,0,0.00
13246,S,1,111,113,0.3,0.9,9,-1,0,8,10,0,0.00
13251,S,1,4,4,0.3,-0.6,10,0,0,10,10,0,0.00
13345,S,1,89,87,-0.0,-1.0,9,0,0,9,9,0,0.00
13463,S,1,110,107,-0.0,-1.1,9,0,0,9,9,0,0.00
13471,S,1,8,7,-0.0,-1.1,10,0,0,10,10,0,0.00
13577,S,1,98,97,0.2,0.5,9,-1,0,8,10,0,0.00
13695,S,1,102,107,0.3,1.3,8,-1,0,7,9,0,0.00
13704,S,1,5,5,0.3,1.9,10,-1,-1,9,11,0,0.00
13809,S,1,98,99,0.1,0.3,9,-1,0,8,10,0,0.00
13927,S,1,101,102,0.1,-0.5,9,0,0,9,9,0,0.00
13936,S,1,2,3,0.1,-1.1,10,0,0,10,10,0,0.00
14032,S,1,92,88,0.1,-0.3,10,0,0,10,10,0,0.00
14220,S,1,112,108,0.6,0.2,9,0,0,9,9,0,0.00
14221,S,1,84,81,0.6,1.3,9,-1,0,8,10,0,0.00
14424,S,1,103,103,0.5,2.1,9,-1,-1,8,10,0,0.00
14425,S,1,82,83,0.5,-0.0,9,-1,0,8,10,0,0.00
14550,S,1,102,99,0.4,-1.6,8,0,0,8,8,0,0.00
14558,S,1,1,0,0.4,-2.0,11,0,1,11,11,0,0.00
14669,S,1,116,113,0.8,-0.2,9,-1,0,8,10,0,0.00
14791,S,1,108,111,0.8,0.7,8,-1,0,7,9,0,0.00
14796,S,1,16,15,0.8,1.3,9,-1,0,8,10,0,0.00
14897,S,1,91,85,0.9,0.2,9,-1,0,8,10,0,0.00
