HB:t=12,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,OL=0,OR=0
HB:t=3124,m=S,run=1,el=6,er=7,yaw=3.6,yr=1.1,pc=8,hd=-2,OL=6,OR=10
HB:t=3203,m=S,run=1,el=53,er=53,yaw=4.2,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=3310,m=S,run=1,el=75,er=77,yaw=4.2,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=3330,m=S,run=1,el=8,er=7,yaw=4.2,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=3350,m=S,run=1,el=7,er=8,yaw=4.2,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=3370,m=S,run=1,el=8,er=8,yaw=4.2,yr=1.6,pc=8,hd=-2,OL=6,OR=10
HB:t=3390,m=S,run=1,el=7,er=7,yaw=4.2,yr=1.6,pc=8,hd=-2,OL=6,OR=10
HB:t=3582,m=S,run=1,el=152,er=148,yaw=4.2,yr=1.2,pc=6,hd=-2,OL=4,OR=8
HB:t=3602,m=S,run=1,el=9,er=8,yaw=4.2,yr=1.2,pc=6,hd=-2,OL=4,OR=8
HB:t=3817,m=S,run=1,el=94,er=89,yaw=4.7,yr=1.5,pc=6,hd=-2,OL=4,OR=8
HB:t=3818,m=S,run=1,el=89,er=86,yaw=4.7,yr=1.5,pc=5,hd=-2,OL=3,OR=7
HB:t=3924,m=S,run=1,el=85,er=83,yaw=4.7,yr=1.5,pc=5,hd=-2,OL=3,OR=7
HB:t=3944,m=S,run=1,el=8,er=8,yaw=4.7,yr=1.5,pc=6,hd=-2,OL=4,OR=8
HB:t=3964,m=S,run=1,el=8,er=8,yaw=4.7,yr=1.5,pc=7,hd=-2,OL=5,OR=9
HB:t=3984,m=S,run=1,el=8,er=8,yaw=4.7,yr=1.5,pc=7,hd=-2,OL=5,OR=9
HB:t=4004,m=S,run=1,el=8,er=8,yaw=4.7,yr=1.5,pc=7,hd=-2,OL=5,OR=9
HB:t=4028,m=S,run=1,el=16,er=16,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4135,m=S,run=1,el=87,er=84,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4155,m=S,run=1,el=8,er=8,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4175,m=S,run=1,el=8,er=8,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4195,m=S,run=1,el=8,er=8,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4215,m=S,run=1,el=9,er=8,yaw=4.8,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=4437,m=S,run=1,el=174,er=168,yaw=5.5,yr=2.0,pc=5,hd=-3,OL=2,OR=8
HB:t=4612,m=S,run=1,el=77,er=74,yaw=5.6,yr=1.4,pc=5,hd=-3,OL=2,OR=8
HB:t=4612,m=S,run=1,el=47,er=46,yaw=5.6,yr=1.4,pc=6,hd=-3,OL=3,OR=9
HB:t=4632,m=S,run=1,el=8,er=7,yaw=5.6,yr=1.4,pc=7,hd=-3,OL=4,OR=10
HB:t=4743,m=S,run=1,el=87,er=87,yaw=5.6,yr=1.4,pc=6,hd=-3,OL=3,OR=9
HB:t=4763,m=S,run=1,el=8,er=8,yaw=5.6,yr=1.4,pc=7,hd=-3,OL=4,OR=10
HB:t=4783,m=S,run=1,el=8,er=8,yaw=5.6,yr=1.4,pc=7,hd=-3,OL=4,OR=10
HB:t=4803,m=S,run=1,el=9,er=8,yaw=5.6,yr=1.4,pc=7,hd=-3,OL=4,OR=10
HB:t=4910,m=S,run=1,el=92,er=91,yaw=6.0,yr=1.6,pc=6,hd=-3,OL=3,OR=9
HB:t=5017,m=S,run=1,el=98,er=96,yaw=6.0,yr=1.6,pc=6,hd=-3,OL=3,OR=9
HB:t=5036,m=S,run=1,el=9,er=9,yaw=6.0,yr=1.6,pc=7,hd=-3,OL=4,OR=10
HB:t=5056,m=S,run=1,el=9,er=10,yaw=6.0,yr=1.6,pc=7,hd=-3,OL=4,OR=10
HB:t=5076,m=S,run=1,el=8,er=9,yaw=6.0,yr=1.6,pc=7,hd=-3,OL=4,OR=10
HB:t=5096,m=S,run=1,el=10,er=9,yaw=6.0,yr=1.6,pc=7,hd=-3,OL=4,OR=10
HB:t=5227,m=S,run=1,el=108,er=109,yaw=6.0,yr=1.0,pc=6,hd=-2,OL=4,OR=8
HB:t=5247,m=S,run=1,el=9,er=10,yaw=6.0,yr=1.0,pc=7,hd=-2,OL=5,OR=9
HB:t=5267,m=S,run=1,el=10,er=9,yaw=6.0,yr=1.0,pc=7,hd=-2,OL=5,OR=9
HB:t=5287,m=S,run=1,el=9,er=9,yaw=6.0,yr=1.0,pc=7,hd=-2,OL=5,OR=9
HB:t=5307,m=S,run=1,el=10,er=9,yaw=6.0,yr=1.0,pc=7,hd=-2,OL=5,OR=9
HB:t=5503,m=S,run=1,el=92,er=92,yaw=6.1,yr=0.8,pc=6,hd=-2,OL=4,OR=8
HB:t=5504,m=S,run=1,el=75,er=72,yaw=6.1,yr=0.8,pc=6,hd=-2,OL=4,OR=8
HB:t=5616,m=S,run=1,el=82,er=81,yaw=6.1,yr=0.8,pc=6,hd=-2,OL=4,OR=8
HB:t=5636,m=S,run=1,el=7,er=7,yaw=6.1,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5656,m=S,run=1,el=7,er=7,yaw=6.1,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5676,m=S,run=1,el=8,er=8,yaw=6.1,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5696,m=S,run=1,el=7,er=8,yaw=6.1,yr=0.8,pc=8,hd=-2,OL=6,OR=10
HB:t=5771,m=S,run=1,el=53,er=54,yaw=6.3,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5877,m=S,run=1,el=80,er=79,yaw=6.3,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5897,m=S,run=1,el=7,er=8,yaw=6.3,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5917,m=S,run=1,el=8,er=7,yaw=6.3,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=5937,m=S,run=1,el=8,er=8,yaw=6.3,yr=0.8,pc=8,hd=-2,OL=6,OR=10
HB:t=5957,m=S,run=1,el=8,er=8,yaw=6.3,yr=0.8,pc=7,hd=-2,OL=5,OR=9
HB:t=6154,m=S,run=1,el=158,er=157,yaw=6.4,yr=0.7,pc=5,hd=-2,OL=3,OR=7
HB:t=6380,m=S,run=1,el=92,er=90,yaw=6.4,yr=0.6,pc=6,hd=-2,OL=4,OR=8
HB:t=6381,m=S,run=1,el=86,er=83,yaw=6.4,yr=0.6,pc=5,hd=-2,OL=3,OR=7
HB:t=6487,m=S,run=1,el=87,er=83,yaw=6.4,yr=0.6,pc=5,hd=-2,OL=3,OR=7
HB:t=6507,m=S,run=1,el=8,er=8,yaw=6.4,yr=0.6,pc=7,hd=-2,OL=5,OR=9
HB:t=6527,m=S,run=1,el=8,er=9,yaw=6.4,yr=0.6,pc=7,hd=-2,OL=5,OR=9
HB:t=6547,m=S,run=1,el=8,er=8,yaw=6.4,yr=0.6,pc=7,hd=-2,OL=5,OR=9
HB:t=6567,m=S,run=1,el=8,er=9,yaw=6.4,yr=0.6,pc=7,hd=-2,OL=5,OR=9
HB:t=6591,m=S,run=1,el=9,er=9,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6697,m=S,run=1,el=88,er=91,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6717,m=S,run=1,el=8,er=8,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6737,m=S,run=1,el=9,er=9,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6757,m=S,run=1,el=8,er=8,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6777,m=S,run=1,el=9,er=9,yaw=6.5,yr=0.5,pc=7,hd=-2,OL=5,OR=9
HB:t=6984,m=S,run=1,el=159,er=159,yaw=6.7,yr=0.7,pc=5,hd=-2,OL=3,OR=7
HB:t=7108,m=S,run=1,el=78,er=75,yaw=6.5,yr=0.1,pc=6,hd=-2,OL=4,OR=8
HB:t=7116,m=S,run=1,el=1,er=1,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7136,m=S,run=1,el=7,er=7,yaw=6.5,yr=0.1,pc=8,hd=-2,OL=6,OR=10
HB:t=7156,m=S,run=1,el=7,er=7,yaw=6.5,yr=0.1,pc=8,hd=-2,OL=6,OR=10
HB:t=7176,m=S,run=1,el=7,er=7,yaw=6.5,yr=0.1,pc=8,hd=-2,OL=6,OR=10
HB:t=7297,m=S,run=1,el=83,er=86,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7370,m=S,run=1,el=58,er=58,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7390,m=S,run=1,el=9,er=9,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7497,m=S,run=1,el=94,er=94,yaw=6.5,yr=0.1,pc=6,hd=-2,OL=4,OR=8
HB:t=7517,m=S,run=1,el=8,er=8,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7537,m=S,run=1,el=8,er=9,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7557,m=S,run=1,el=9,er=8,yaw=6.5,yr=0.1,pc=7,hd=-2,OL=5,OR=9
HB:t=7595,m=S,run=1,el=23,er=22,yaw=6.6,yr=0.3,pc=7,hd=-2,OL=5,OR=9
HB:t=7701,m=S,run=1,el=94,er=92,yaw=6.6,yr=0.3,pc=6,hd=-2,OL=4,OR=8
HB:t=7721,m=S,run=1,el=9,er=8,yaw=6.6,yr=0.3,pc=7,hd=-2,OL=5,OR=9
HB:t=7741,m=S,run=1,el=8,er=9,yaw=6.6,yr=0.3,pc=7,hd=-2,OL=5,OR=9
HB:t=7761,m=S,run=1,el=9,er=8,yaw=6.6,yr=0.3,pc=7,hd=-2,OL=5,OR=9
HB:t=7781,m=S,run=1,el=8,er=9,yaw=6.6,yr=0.3,pc=7,hd=-2,OL=5,OR=9
HB:t=7958,m=S,run=1,el=141,er=146,yaw=6.4,yr=-0.2,pc=6,hd=-1,OL=5,OR=7
HB:t=7978,m=S,run=1,el=8,er=8,yaw=6.4,yr=-0.2,pc=7,hd=-1,OL=6,OR=8
