t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
5992,S,1,0,25,16.3,85.7,6,-20,0,26,0,0.00
6012,S,1,0,26,16.3,85.7,7,-20,0,27,0,0.00
6032,S,1,0,27,16.3,85.7,7,-20,0,27,0,0.00
6213,S,1,0,354,61.3,110.0,5,-20,0,25,0,0.00
6213,S,1,0,188,61.3,110.0,5,-20,0,25,0,0.00
6233,S,1,0,33,61.3,110.0,6,-20,0,26,0,0.00
6356,S,1,0,378,61.3,110.0,4,-20,0,24,0,0.00
6375,S,1,0,33,61.3,110.0,5,-20,0,25,0,0.00
6395,S,1,0,33,61.3,110.0,6,-20,0,26,0,0.00
6442,S,1,0,105,97.3,134.5,6,-20,0,26,0,0.00
6556,S,1,0,383,97.3,134.5,4,-20,0,24,0,0.00
6575,S,1,0,34,97.3,134.5,5,-20,0,25,0,0.00
6595,S,1,0,34,97.3,134.5,6,-20,0,26,0,0.00
6615,S,1,0,33,97.3,134.5,6,-20,0,26,0,0.00
6635,S,1,0,34,97.3,134.5,6,-20,0,26,0,0.00
6729,S,1,0,291,61.3,24.4,5,-20,0,25,0,0.00
6836,S,1,0,352,61.3,24.4,4,-20,0,24,0,0.00
6855,S,1,0,32,61.3,24.4,5,-20,0,25,0,0.00
6875,S,1,0,33,61.3,24.4,6,-20,0,26,0,0.00
6895,S,1,0,33,61.3,24.4,6,-20,0,26,0,0.00
6915,S,1,0,33,61.3,24.4,6,-20,0,26,0,0.00
7125,S,1,0,667,25.3,-47.1,2,20,22,0,0,0.00
7246,S,1,99,173,-13.6,-93.6,2,20,22,0,0,0.00
7255,S,1,5,3,-13.6,-93.6,5,20,25,0,0,0.00
7275,S,1,16,5,-13.6,-93.6,7,20,27,0,0,0.00
7295,S,1,17,3,-13.6,-93.6,7,20,27,0,0,0.00
7315,S,1,21,1,-13.6,-93.6,8,20,28,0,0,0.00
7435,S,1,278,3,-13.6,-93.6,6,20,26,0,0,0.00
7532,S,1,274,0,-49.6,-123.9,5,20,25,0,0,0.00
7639,S,1,342,0,-49.6,-123.9,4,20,24,0,0,0.00
7659,S,1,32,0,-49.6,-123.9,6,20,26,0,0,0.00
7679,S,1,32,0,-49.6,-123.9,6,20,26,0,0,0.00
7699,S,1,32,0,-49.6,-123.9,6,20,26,0,0,0.00
7719,S,1,33,0,-49.6,-123.9,6,20,26,0,0,0.00
7849,S,1,397,0,-85.6,-143.5,4,20,24,0,0,0.00
7869,S,1,33,0,-85.6,-143.5,6,20,26,0,0,0.00
7889,S,1,34,0,-85.6,-143.5,6,20,26,0,0,0.00
7909,S,1,34,0,-85.6,-143.5,6,20,26,0,0,0.00
7929,S,1,35,0,-85.6,-143.5,6,20,26,0,0,0.00
