t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
1925,S,1,1,44,-0.6,-6.3,9,0,9,9,0,0.00
1929,S,1,0,1,-0.6,-6.3,9,0,9,9,0,0.00
1949,S,1,0,5,-0.6,-6.3,9,0,9,9,0,0.00
1969,S,1,0,6,-0.6,-6.3,9,0,9,9,0,0.00
1989,S,1,0,5,-0.6,-6.3,9,0,9,9,0,0.00
2110,S,1,1,58,-0.6,-6.3,9,0,9,9,0,0.00
2212,S,1,1,53,-6.8,-14.9,9,0,9,9,0,0.00
2318,S,1,3,60,-6.8,-14.9,9,0,9,9,0,0.00
2338,S,1,0,6,-6.8,-14.9,9,0,9,9,0,0.00
2358,S,1,1,6,-6.8,-14.9,9,0,9,9,0,0.00
2378,S,1,0,6,-6.8,-14.9,9,0,9,9,0,0.00
2398,S,1,0,6,-6.8,-14.9,9,0,9,9,0,0.00
2529,S,1,2,68,-14.7,-23.6,9,1,10,8,0,0.00
2549,S,1,0,5,-14.7,-23.6,9,1,10,8,0,0.00
2569,S,1,0,5,-14.7,-23.6,9,1,10,8,0,0.00
2589,S,1,0,4,-14.7,-23.6,9,1,10,8,0,0.00
2609,S,1,0,4,-14.7,-23.6,9,1,10,8,0,0.00
2805,S,1,0,39,-22.5,-24.6,9,1,10,8,0,0.00
2805,S,1,0,18,-22.5,-24.6,9,2,11,7,0,0.00
2918,S,1,0,19,-22.5,-24.6,9,2,11,7,0,0.00
2938,S,1,0,1,-22.5,-24.6,10,2,12,8,0,0.00
2958,S,1,0,1,-22.5,-24.6,10,2,12,8,0,0.00
2978,S,1,0,1,-22.5,-24.6,10,2,12,8,0,0.00
2998,S,1,0,2,-22.5,-24.6,10,2,12,8,0,0.00
3021,S,1,0,2,-31.1,-31.0,10,3,13,7,0,0.00
3128,S,1,0,11,-31.1,-31.0,10,3,13,7,0,0.00
3147,S,1,0,1,-31.1,-31.0,10,3,13,7,0,0.00
3167,S,1,0,0,-31.1,-31.0,10,3,13,7,0,0.00
3187,S,1,0,0,-31.1,-31.0,10,3,13,7,0,0.00
3207,S,1,0,0,-31.1,-31.0,10,3,13,7,0,0.00
3414,S,1,0,0,-33.4,-24.2,10,3,13,7,0,0.00
3543,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3546,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3566,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3586,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3606,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3727,S,1,0,0,-34.2,-17.0,10,3,13,7,0,0.00
3830,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
3937,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
3957,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
3977,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
3997,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
4017,S,1,0,0,-34.2,-11.0,10,3,13,7,0,0.00
4147,S,1,0,0,-34.2,-7.2,10,3,13,7,0,0.00
4167,S,1,0,0,-34.2,-7.2,10,3,13,7,0,0.00
4187,S,1,0,0,-34.2,-7.2,10,3,13,7,0,0.00
4207,S,1,0,0,-34.2,-7.2,10,3,13,7,0,0.00
4227,S,1,0,0,-34.2,-7.2,10,3,13,7,0,0.00
4423,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4423,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4536,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4556,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4576,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4596,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4616,S,1,0,0,-34.2,-4.7,10,3,13,7,0,0.00
4639,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
4746,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
4766,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
4786,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
4806,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
4826,S,1,0,0,-34.2,-3.0,10,3,13,7,0,0.00
5032,S,1,0,0,-34.2,-2.0,10,3,13,7,0,0.00
