t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
3928,S,1,0,374,96.7,112.3,4,-20,0,24,0,0.00
3948,S,1,0,33,96.7,112.3,6,-20,0,26,0,0.00
3968,S,1,0,34,96.7,112.3,7,-20,0,27,0,0.00
3988,S,1,0,32,96.7,112.3,7,-20,0,27,0,0.00
4008,S,1,0,33,96.7,112.3,7,-20,0,27,0,0.00
4031,S,1,0,59,60.7,10.0,8,-20,0,28,0,0.00
4137,S,1,0,367,60.7,10.0,6,-20,0,26,0,0.00
4157,S,1,0,35,60.7,10.0,6,-20,0,26,0,0.00
4177,S,1,0,34,60.7,10.0,7,-20,0,27,0,0.00
4197,S,1,0,35,60.7,10.0,7,-20,0,27,0,0.00
4217,S,1,0,34,60.7,10.0,7,-20,0,27,0,0.00
4424,S,1,0,691,24.7,-56.5,3,20,23,0,0,0.00
4614,S,1,129,180,-14.9,-99.7,3,20,23,0,0,0.00
4615,S,1,130,30,-14.9,-99.7,4,20,24,0,0,0.00
4737,S,1,246,1,-14.9,-99.7,6,20,26,0,0,0.00
4756,S,1,27,0,-14.9,-99.7,7,20,27,0,0,0.00
4776,S,1,28,0,-14.9,-99.7,8,20,28,0,0,0.00
4796,S,1,29,0,-14.9,-99.7,8,20,28,0,0,0.00
4891,S,1,250,0,-50.9,-127.8,7,20,27,0,0,0.00
4998,S,1,359,0,-50.9,-127.8,6,20,26,0,0,0.00
5017,S,1,34,0,-50.9,-127.8,6,20,26,0,0,0.00
5037,S,1,34,0,-50.9,-127.8,7,20,27,0,0,0.00
5057,S,1,34,0,-50.9,-127.8,7,20,27,0,0,0.00
5077,S,1,34,0,-50.9,-127.8,7,20,27,0,0,0.00
5213,S,1,454,0,-61.3,-101.3,5,20,25,0,0,0.00
5233,S,1,34,0,-61.3,-101.3,6,20,26,0,0,0.00
5253,S,1,35,0,-61.3,-101.3,7,20,27,0,0,0.00
5273,S,1,35,0,-61.3,-101.3,7,20,27,0,0,0.00
5484,S,1,401,0,-16.3,-11.5,5,20,25,0,0,0.00
5484,S,1,303,0,-16.3,-11.5,5,16,21,0,0,0.00
5597,S,1,359,0,-16.3,-11.5,4,16,20,0,0,0.00
5617,S,1,31,0,-16.3,-11.5,6,16,22,0,0,0.00
5637,S,1,31,0,-16.3,-11.5,7,16,23,0,0,0.00
5657,S,1,29,0,-16.3,-11.5,8,16,24,0,0,0.00
5677,S,1,31,0,-16.3,-11.5,8,16,24,0,0,0.00
5801,S,1,156,156,19.7,55.5,6,-20,0,26,0,0.00
5821,S,1,8,24,19.7,55.5,8,-20,0,28,0,0.00
5841,S,1,5,26,19.7,55.5,8,-20,0,28,0,0.00
5861,S,1,3,25,19.7,55.5,8,-20,0,28,0,0.00
5881,S,1,3,25,19.7,55.5,8,-20,0,28,0,0.00
6088,S,1,7,525,55.7,99.1,5,-20,0,25,0,0.00
6212,S,1,0,350,95.1,127.4,5,-20,0,25,0,0.00
6220,S,1,0,40,95.1,127.4,6,-20,0,26,0,0.00
6240,S,1,0,33,95.1,127.4,7,-20,0,27,0,0.00
6260,S,1,0,32,95.1,127.4,7,-20,0,27,0,0.00
6280,S,1,0,34,95.1,127.4,7,-20,0,27,0,0.00
6401,S,1,-1,369,95.1,127.4,6,-20,0,26,0,0.00
6499,S,1,0,336,60.9,23.0,6,-20,0,26,0,0.00
6605,S,1,0,368,60.9,23.0,4,-20,0,24,0,0.00
6625,S,1,0,33,60.9,23.0,6,-20,0,26,0,0.00
6645,S,1,0,35,60.9,23.0,7,-20,0,27,0,0.00
6665,S,1,0,34,60.9,23.0,7,-20,0,27,0,0.00
6685,S,1,0,35,60.9,23.0,7,-20,0,27,0,0.00
6815,S,1,0,426,24.9,-48.0,5,20,25,0,0,0.00
6835,S,1,5,25,24.9,-48.0,6,20,26,0,0,0.00
6855,S,1,9,18,24.9,-48.0,7,20,27,0,0,0.00
6875,S,1,15,14,24.9,-48.0,8,20,28,0,0,0.00
6895,S,1,19,11,24.9,-48.0,8,20,28,0,0,0.00
7091,S,1,256,64,-20.1,-84.6,6,20,26,0,0,0.00
7091,S,1,196,2,-20.1,-84.6,6,20,26,0,0,0.00
7204,S,1,317,0,-20.1,-84.6,7,20,27,0,0,0.00
7224,S,1,32,0,-20.1,-84.6,7,20,27,0,0,0.00
7244,S,1,32,0,-20.1,-84.6,7,20,27,0,0,0.00
7264,S,1,33,0,-20.1,-84.6,7,20,27,0,0,0.00
7284,S,1,33,0,-20.1,-84.6,7,20,27,0,0,0.00
7306,S,1,80,0,-56.1,-118.0,7,20,27,0,0,0.00
7413,S,1,367,0,-56.1,-118.0,6,20,26,0,0,0.00
7433,S,1,35,0,-56.1,-118.0,6,20,26,0,0,0.00
7453,S,1,35,0,-56.1,-118.0,7,20,27,0,0,0.00
7473,S,1,35,0,-56.1,-118.0,7,20,27,0,0,0.00
7493,S,1,35,0,-56.1,-118.0,7,20,27,0,0,0.00
7698,S,1,686,0,-20.2,-13.9,3,19,22,0,0,0.00
7884,S,1,363,0,19.4,54.0,3,19,22,0,0,0.00
7885,S,1,229,0,19.4,54.0,4,-20,0,24,0,0.00
7905,S,1,22,8,19.4,54.0,6,-20,0,26,0,0.00
